feature,relevance
0,0.042844374
1,-0.16104993
2,-0.52042633
3,0.06058683
4,0.8795538
5,-0.19459718
6,-0.26470503
7,-0.12578347
8,-0.58681595
9,0.5487316
10,-0.3436114
11,-0.30922836
12,-0.121692196
13,-0.39071456
14,1.1553751
15,-0.3097996
16,0.17182569
17,-0.12643495
18,0.04594763
19,-2.5924835
20,-0.557115
21,-0.008657403
22,0.065647736
23,0.020228926
24,-0.40431425
25,-0.0008408278
26,-0.39049336
27,0.10151492
28,-0.26357186
29,-0.9400304
30,-0.23253427
31,-0.21022005
32,-0.2512983
33,-0.336685
34,-2.4764605
35,-0.111494824
36,-0.11556202
37,-0.18400536
38,0.0047457293
39,2.9163377
40,-0.056793846
41,-0.24253604
42,-0.27947125
43,0.38251498
44,2.8571835
45,-0.2675692
46,-0.42680573
47,-0.20922384
48,-0.24847944
49,1.307135
50,-0.22508164
51,-0.44391617
52,-0.15808234
53,-0.014943946
54,-1.6969159
55,-0.29885802
56,-0.11000343
57,-0.3229754
58,-0.6654175
59,1.8655838
60,-0.27589303
61,-0.2430502
62,-0.19618954
63,-0.34636953
64,0.82773054
65,0.0042532943
66,0.10077961
67,-0.1074778
68,-0.23299319
69,0.73369956
70,-0.4238585
71,-0.24348173
72,-0.30672255
73,-0.15367045
74,-1.2211682
75,-0.038820293
76,0.049334433
77,-0.47454885
78,0.22526856
79,-0.34604016
80,-0.5725739
81,-0.30231792
82,-0.20120773
83,-0.32534578
84,-0.15863827
85,-0.8208998
86,-0.40151724
87,-0.38218898
88,-0.33502582
89,-1.1395029
90,-0.43388766
91,0.028804068
92,-0.25584558
93,-0.23123504
94,-1.9773623
95,-0.21687491
96,-0.23053291
97,-0.4584296
98,-0.47179455
99,0.12598875
