feature,relevance
0,0.09784161
1,-0.08678528
2,-0.45286372
3,0.13121367
4,1.0200543
5,-0.12324972
6,-0.19814116
7,-0.046709836
8,-0.52397794
9,0.58049697
10,-0.28153893
11,-0.245916
12,-0.06265594
13,-0.32770568
14,1.2887633
15,-0.2537623
16,0.23856339
17,-0.054840796
18,0.114565395
19,-2.4463465
20,-0.47148865
21,0.0637032
22,0.13613689
23,0.07876361
24,-0.1687223
25,0.06926534
26,-0.31641835
27,0.16986045
28,-0.19840482
29,-0.8413976
30,-0.16310912
31,-0.1515266
32,-0.1678878
33,-0.26627725
34,-2.3260472
35,-0.038387157
36,-0.051040046
37,-0.10453136
38,0.071441405
39,2.9237845
40,-0.002604762
41,-0.18507116
42,-0.21690649
43,0.46413288
44,2.8712094
45,-0.19240496
46,-0.3594119
47,-0.13853343
48,-0.18040259
49,1.272095
50,-0.16533026
51,-0.38197738
52,-0.09992839
53,0.06616887
54,-1.5715373
55,-0.21109736
56,-0.03952314
57,-0.26168406
58,-0.6057189
59,1.954327
60,-0.20838062
61,-0.1784265
62,-0.118748754
63,-0.27482778
64,0.8427483
65,0.06963146
66,0.16328597
67,-0.05182483
68,-0.16069223
69,0.88578945
70,-0.33835766
71,-0.1787672
72,-0.23294258
73,-0.08839448
74,-0.946999
75,0.027154634
76,0.13078077
77,-0.40842298
78,0.27184045
79,-0.2864096
80,-0.50489336
81,-0.24456692
82,-0.14474775
83,-0.25250047
84,-0.10258391
85,-0.7532482
86,-0.33915243
87,-0.31016284
88,-0.25921693
89,-0.8717818
90,-0.3566277
91,0.099737756
92,-0.20162183
93,-0.17045873
94,-1.8364048
95,-0.13501391
96,-0.17136164
97,-0.38906026
98,-0.41572976
99,0.32266593
