feature,relevance
0,0.068155624
1,-0.12865981
2,-0.50215095
3,0.09969552
4,0.983042
5,-0.17005238
6,-0.24342251
7,-0.08709803
8,-0.57348025
9,0.540052
10,-0.32016665
11,-0.28602946
12,-0.09735249
13,-0.37122428
14,1.2657677
15,-0.2867579
16,0.2067088
17,-0.101130225
18,0.084889665
19,-2.6019897
20,-0.5264208
21,0.02718126
22,0.098643616
23,0.047740564
24,-0.31706333
25,0.029680751
26,-0.36313593
27,0.13504802
28,-0.24294381
29,-0.94250333
30,-0.20578957
31,-0.18702899
32,-0.21841429
33,-0.31505102
34,-2.4805503
35,-0.07891446
36,-0.08994357
37,-0.15444931
38,0.037844002
39,3.030342
40,-0.03274278
41,-0.2221242
42,-0.25892222
43,0.43355268
44,2.970816
45,-0.23466296
46,-0.4083768
47,-0.18059438
48,-0.22017428
49,1.2783548
50,-0.20322962
51,-0.4237547
52,-0.13419211
53,0.019273967
54,-1.7033348
55,-0.26977286
56,-0.08400442
57,-0.30584443
58,-0.6604061
59,1.9902465
60,-0.25076818
61,-0.22093834
62,-0.16482821
63,-0.32129878
64,0.8099248
65,0.036642946
66,0.13318442
67,-0.08429721
68,-0.20816542
69,0.83652806
70,-0.39498252
71,-0.22228076
72,-0.28299117
73,-0.12793356
74,-1.1441479
75,-0.004612148
76,0.08698602
77,-0.45713174
78,0.26039565
79,-0.35800552
80,-0.5533074
81,-0.28364015
82,-0.17757331
83,-0.2964043
84,-0.1720282
85,-0.8164374
86,-0.3867978
87,-0.36339426
88,-0.30957377
89,-1.0639173
90,-0.41095513
91,0.06060736
92,-0.23748355
93,-0.20576824
94,-1.9801296
95,-0.18270972
96,-0.21100369
97,-0.44067234
98,-0.4622299
99,0.22183113
