feature,relevance
0,-0.057238944
1,-0.25631592
2,-0.5904781
3,-0.02980518
4,0.78789467
5,-0.2786882
6,-0.35684547
7,-0.21340781
8,-0.6532866
9,0.32604107
10,-0.4207976
11,-0.3841793
12,-0.19615097
13,-0.46637237
14,1.0567236
15,-0.37915757
16,0.07444021
17,-0.2207037
18,-0.03777708
19,-2.741123
20,-0.6315449
21,-0.09346992
22,-0.025319686
23,-0.075158626
24,-0.46371406
25,-0.0941091
26,-0.4722206
27,0.009820018
28,-0.3377941
29,-1.1262462
30,-0.31745884
31,-0.28797752
32,-0.33331707
33,-0.40961793
34,-2.6334999
35,-0.1874059
36,-0.19012232
37,-0.2782115
38,-0.089999884
39,2.7445643
40,-0.14667174
41,-0.31894428
42,-0.356041
43,0.28008777
44,2.6900942
45,-0.3501142
46,-0.49546877
47,-0.29117608
48,-0.33279407
49,1.0428542
50,-0.30219194
51,-0.52529794
52,-0.24580698
53,-0.119364664
54,-1.8676621
55,-0.3874861
56,-0.20360292
57,-0.39728248
58,-0.73610014
59,1.7389901
60,-0.36098006
61,-0.3359356
62,-0.28473818
63,-0.4298784
64,0.5835384
65,-0.07971907
66,0.0060213767
67,-0.18883792
68,-0.31399274
69,0.6486576
70,-0.5062212
71,-0.33888823
72,-0.38290328
73,-0.22682208
74,-1.2668754
75,-0.13509159
76,-0.048067763
77,-0.549106
78,0.13690773
79,-0.55464244
80,-0.64276594
81,-0.36633635
82,-0.28458527
83,-0.40346867
84,-0.37145057
85,-0.8843113
86,-0.4679221
87,-0.45974046
88,-0.4121778
89,-1.1836125
90,-0.4984453
91,-0.06484337
92,-0.31717405
93,-0.31582367
94,-2.1341538
95,-0.3067694
96,-0.31584793
97,-0.5285944
98,-0.5535612
99,0.054053392
