feature,relevance
0,-0.1553395
1,-0.354446
2,-0.67376465
3,-0.11242074
4,0.7139088
5,-0.36937237
6,-0.4569772
7,-0.29946256
8,-0.7377283
9,0.10638498
10,-0.5022665
11,-0.46844894
12,-0.2738457
13,-0.5511629
14,0.98376757
15,-0.4498245
16,-0.018249791
17,-0.31877834
18,-0.114419654
19,-2.9837952
20,-0.7194318
21,-0.1743194
22,-0.11338381
23,-0.16759288
24,-0.54523826
25,-0.18763767
26,-0.56054974
27,-0.07592667
28,-0.4223925
29,-1.3733144
30,-0.40939718
31,-0.36886054
32,-0.4242574
33,-0.49835485
34,-2.8796356
35,-0.26888722
36,-0.2706792
37,-0.37714016
38,-0.17970634
39,2.6927474
40,-0.23768704
41,-0.40254045
42,-0.44231248
43,0.19185285
44,2.641405
45,-0.43898535
46,-0.5788118
47,-0.3774854
48,-0.42088425
49,0.8376121
50,-0.3852325
51,-0.61476594
52,-0.33616346
53,-0.22534572
54,-2.1128876
55,-0.48769403
56,-0.30139178
57,-0.48349702
58,-0.8311036
59,1.6652012
60,-0.45414233
61,-0.43430156
62,-0.37865943
63,-0.5223748
64,0.36109048
65,-0.16125399
66,-0.08166806
67,-0.27576232
68,-0.4039389
69,0.5778834
70,-0.6017857
71,-0.43879807
72,-0.47406465
73,-0.308587
74,-1.3469256
75,-0.22423066
76,-0.14575174
77,-0.6374681
78,0.06176062
79,-0.8032906
80,-0.7281746
81,-0.43901354
82,-0.36808294
83,-0.48677248
84,-0.61879
85,-0.97757936
86,-0.550283
87,-0.55241555
88,-0.4977349
89,-1.2616265
90,-0.5792256
91,-0.15533793
92,-0.38964427
93,-0.4001562
94,-2.3727372
95,-0.40090734
96,-0.40853924
97,-0.6137444
98,-0.6517158
99,-0.030080112
