feature,relevance
0,0.085718706
1,-0.10571584
2,-0.4766441
3,0.1192369
4,1.023948
5,-0.14650127
6,-0.22232091
7,-0.06392093
8,-0.54931027
9,0.5599926
10,-0.3006883
11,-0.26475087
12,-0.077805825
13,-0.34863254
14,1.2955062
15,-0.2694815
16,0.2259942
17,-0.07749116
18,0.10275832
19,-2.5486135
20,-0.49746045
21,0.048712235
22,0.11991663
23,0.065280646
24,-0.25164425
25,0.050464313
26,-0.33847314
27,0.15535955
28,-0.21911687
29,-0.8898266
30,-0.18225572
31,-0.16870105
32,-0.19170448
33,-0.29125813
34,-2.4307683
35,-0.057357248
36,-0.069536164
37,-0.12845382
38,0.05665258
39,2.983245
40,-0.015579879
41,-0.2040872
42,-0.2363219
43,0.45359352
44,2.9240975
45,-0.21372904
46,-0.38388288
47,-0.15854974
48,-0.19923866
49,1.2905786
50,-0.18389636
51,-0.40228626
52,-0.11608963
53,0.04552592
54,-1.6575522
55,-0.23923817
56,-0.059703525
57,-0.2828056
58,-0.63536495
59,1.992574
60,-0.22824642
61,-0.19801497
62,-0.1402407
63,-0.29780334
64,0.8379575
65,0.055492263
66,0.1519439
67,-0.067709655
68,-0.18325539
69,0.87550056
70,-0.36549667
71,-0.19955376
72,-0.25831905
73,-0.107443914
74,-1.0665128
75,0.015408564
76,0.11087009
77,-0.43207112
78,0.26862285
79,-0.3162692
80,-0.52950716
81,-0.26263338
82,-0.15982841
83,-0.27381226
84,-0.13606101
85,-0.7871764
86,-0.36398113
87,-0.33629802
88,-0.28409836
89,-0.9819614
90,-0.38339606
91,0.08270134
92,-0.22028309
93,-0.1855157
94,-1.9262924
95,-0.15679578
96,-0.19111252
97,-0.41485217
98,-0.44056934
99,0.28001595
