feature,relevance
0,0.05745719
1,-0.14751129
2,-0.5130088
3,0.07515125
4,0.8926465
5,-0.18332154
6,-0.25219715
7,-0.11219707
8,-0.580501
9,0.57759684
10,-0.3329415
11,-0.3001649
12,-0.111466065
13,-0.3815871
14,1.172115
15,-0.29975238
16,0.18731153
17,-0.11326222
18,0.060543183
19,-2.5838923
20,-0.54877114
21,0.0047052167
22,0.07984948
23,0.03502434
24,-0.39656633
25,0.012676962
26,-0.37978995
27,0.11566199
28,-0.25534564
29,-0.92324036
30,-0.22158876
31,-0.19909392
32,-0.24086541
33,-0.3284325
34,-2.4649098
35,-0.10137612
36,-0.105786115
37,-0.17061996
38,0.019999877
39,2.9728405
40,-0.04364404
41,-0.23174833
42,-0.27082562
43,0.40084088
44,2.9080634
45,-0.25600561
46,-0.41967586
47,-0.19751576
48,-0.23660614
49,1.3531282
50,-0.21441236
51,-0.43406063
52,-0.1456157
53,-0.0001312308
54,-1.6862242
55,-0.28862166
56,-0.09755659
57,-0.31453356
58,-0.66008955
59,1.902394
60,-0.26509285
61,-0.23024336
62,-0.18392342
63,-0.33607173
64,0.8660428
65,0.017422944
66,0.11598213
67,-0.09639542
68,-0.2227113
69,0.74212193
70,-0.4143196
71,-0.23040606
72,-0.2981266
73,-0.14417736
74,-1.2161297
75,-0.023577671
76,0.064222276
77,-0.46655503
78,0.2416712
79,-0.3269268
80,-0.56495076
81,-0.29455084
82,-0.18914212
83,-0.31461197
84,-0.13749221
85,-0.8178423
86,-0.3945465
87,-0.37436986
88,-0.32501704
89,-1.1360596
90,-0.42767185
91,0.042899866
92,-0.24839216
93,-0.21940032
94,-1.9665456
95,-0.20431317
96,-0.21968271
97,-0.45131257
98,-0.46301535
99,0.13808593
