feature,relevance
0,-0.20820788
1,-0.47535303
2,-0.74691886
3,-0.21015447
4,0.37132818
5,-0.46717966
6,-0.57458824
7,-0.41962036
8,-0.79175055
9,0.19896886
10,-0.56457055
11,-0.55643564
12,-0.323994
13,-0.606164
14,0.7424887
15,-0.5000916
16,-0.105007365
17,-0.4190689
18,-0.19823876
19,-3.295397
20,-0.84453505
21,-0.25454286
22,-0.2061924
23,-0.23800465
24,-1.0465271
25,-0.2859878
26,-0.66126454
27,-0.16240168
28,-0.49845752
29,-1.3631737
30,-0.49324247
31,-0.43504417
32,-0.5403503
33,-0.60117936
34,-3.1952484
35,-0.39394593
36,-0.3434535
37,-0.50009507
38,-0.26029176
39,2.7646747
40,-0.2867582
41,-0.47656247
42,-0.51688445
43,0.055847727
44,2.636473
45,-0.57453156
46,-0.662122
47,-0.47982204
48,-0.534911
49,1.0447658
50,-0.44490212
51,-0.69621706
52,-0.41034952
53,-0.3500041
54,-2.397516
55,-0.6267488
56,-0.39978123
57,-0.5629882
58,-0.9069289
59,1.7022182
60,-0.5486425
61,-0.5044308
62,-0.47702745
63,-0.6263547
64,0.68336934
65,-0.24717817
66,-0.14909852
67,-0.34139994
68,-0.48823395
69,0.25862476
70,-0.73282313
71,-0.5220424
72,-0.5664154
73,-0.37973812
74,-2.0084732
75,-0.31625152
76,-0.28901815
77,-0.7121912
78,0.0040841773
79,-0.81574774
80,-0.8213311
81,-0.46300542
82,-0.42814016
83,-0.5744386
84,-0.60262036
85,-1.052394
86,-0.6253494
87,-0.6386039
88,-0.61123747
89,-1.9147516
90,-0.6766553
91,-0.24216956
92,-0.46110713
93,-0.47440627
94,-2.4079185
95,-0.5394116
96,-0.47049564
97,-0.71214986
98,-0.7275718
99,-0.38273773
