feature,relevance
0,0.13886763
1,-0.04741986
2,-0.44165605
3,0.18466584
4,1.1511755
5,-0.10108986
6,-0.17579827
7,-0.002433898
8,-0.5207208
9,0.615544
10,-0.2556901
11,-0.22373784
12,-0.033599533
13,-0.3098388
14,1.4311581
15,-0.22572297
16,0.2881224
17,-0.026926411
18,0.16708665
19,-2.5243192
20,-0.45079684
21,0.108117364
22,0.17793982
23,0.12021076
24,-0.16242574
25,0.10484696
26,-0.2906298
27,0.21433641
28,-0.18066089
29,-0.8389053
30,-0.13433376
31,-0.12349043
32,-0.14025629
33,-0.25315136
34,-2.3985174
35,-0.006144561
36,-0.02554706
37,-0.074071325
38,0.11794341
39,3.183923
40,0.034075245
41,-0.162152
42,-0.19798362
43,0.53325146
44,3.1182377
45,-0.16028282
46,-0.35068926
47,-0.10786449
48,-0.14847426
49,1.3547673
50,-0.14107417
51,-0.36060184
52,-0.06793239
53,0.106427126
54,-1.6202165
55,-0.1911037
56,-0.008779706
57,-0.24831407
58,-0.61535436
59,2.1592562
60,-0.18203557
61,-0.15142496
62,-0.08678817
63,-0.25212407
64,0.9000799
65,0.110963725
66,0.21249093
67,-0.021990338
68,-0.13895652
69,0.9944107
70,-0.31826836
71,-0.1525284
72,-0.21663643
73,-0.064222366
74,-0.9901809
75,0.07743827
76,0.173314
77,-0.39754406
78,0.33317527
79,-0.26549613
80,-0.49346638
81,-0.22715324
82,-0.11223209
83,-0.22380164
84,-0.08971568
85,-0.7717442
86,-0.3347864
87,-0.30014104
88,-0.239095
89,-0.904772
90,-0.3473872
91,0.1403392
92,-0.18671474
93,-0.1361553
94,-1.8900766
95,-0.10008029
96,-0.14872563
97,-0.3825342
98,-0.41104186
99,0.38267937
