feature,relevance
0,0.08971563
1,-0.1158542
2,-0.48857075
3,0.104769744
4,0.9124901
5,-0.15458044
6,-0.22069606
7,-0.0828681
8,-0.5575922
9,0.6589281
10,-0.30594593
11,-0.27551043
12,-0.08633505
13,-0.35541564
14,1.194916
15,-0.275042
16,0.219188
17,-0.0812883
18,0.08835664
19,-2.5220745
20,-0.5247044
21,0.03306362
22,0.109685324
23,0.06789898
24,-0.37423116
25,0.042876057
26,-0.35175973
27,0.14627925
28,-0.23089966
29,-0.8584476
30,-0.1935963
31,-0.17292452
32,-0.21456346
33,-0.30357555
34,-2.4055488
35,-0.077350125
36,-0.08191038
37,-0.13783747
38,0.052346513
39,3.0328348
40,-0.013822544
41,-0.20445588
42,-0.24547487
43,0.43329608
44,2.952152
45,-0.22876507
46,-0.3967716
47,-0.1704306
48,-0.20830423
49,1.4501365
50,-0.18795091
51,-0.40680027
52,-0.11624806
53,0.034239583
54,-1.6207247
55,-0.2597694
56,-0.06588532
57,-0.2894245
58,-0.6354273
59,1.9342493
60,-0.23665589
61,-0.19838297
62,-0.15489069
63,-0.30891344
64,0.9470195
65,0.04478895
66,0.14764231
67,-0.07062805
68,-0.19513083
69,0.7682548
70,-0.38677818
71,-0.19711325
72,-0.27264035
73,-0.12051929
74,-1.204401
75,0.008982271
76,0.09553475
77,-0.44106022
78,0.2706179
79,-0.24193513
80,-0.5407495
81,-0.27219734
82,-0.16093946
83,-0.28796113
84,-0.0679395
85,-0.7957141
86,-0.37167823
87,-0.34773368
88,-0.29801247
89,-1.1154207
90,-0.40607566
91,0.07449321
92,-0.22810113
93,-0.1904498
94,-1.8995743
95,-0.17470172
96,-0.19069436
97,-0.42758828
98,-0.43531555
99,0.15110075
