feature,relevance
0,0.08169582
1,-0.124598406
2,-0.49703166
3,0.097823985
4,0.9119323
5,-0.16352436
6,-0.2299087
7,-0.09074421
8,-0.56579363
9,0.6371279
10,-0.31397083
11,-0.2828576
12,-0.09364711
13,-0.36399278
14,1.1935555
15,-0.28246176
16,0.21124873
17,-0.090483956
18,0.08181349
19,-2.552567
20,-0.5325008
21,0.02539406
22,0.102090575
23,0.05901523
24,-0.38479498
25,0.03500074
26,-0.36027938
27,0.13823682
28,-0.23863891
29,-0.8816698
30,-0.2022107
31,-0.18006143
32,-0.22234887
33,-0.31206074
34,-2.4324265
35,-0.08370726
36,-0.08844425
37,-0.14781855
38,0.04365713
39,3.0326207
40,-0.021948172
41,-0.21302739
42,-0.25331068
43,0.42661604
44,2.9616868
45,-0.23610401
46,-0.40480858
47,-0.17806765
48,-0.21621019
49,1.4240044
50,-0.19589418
51,-0.41493604
52,-0.12442832
53,0.024660476
54,-1.6488088
55,-0.26873046
56,-0.07518069
57,-0.29776508
58,-0.64516336
59,1.9358934
60,-0.24498656
61,-0.208024
62,-0.16324812
63,-0.31655034
64,0.9305283
65,0.037702464
66,0.13964623
67,-0.07736494
68,-0.20418891
69,0.7608487
70,-0.39580652
71,-0.20730832
72,-0.2808234
73,-0.12772387
74,-1.2088331
75,0.0008598417
76,0.087391555
77,-0.4497356
78,0.26465288
79,-0.2764283
80,-0.5490658
81,-0.28003418
82,-0.16849324
83,-0.2958398
84,-0.08472636
85,-0.80541617
86,-0.37984806
87,-0.35704377
88,-0.30665457
89,-1.1293427
90,-0.41390625
91,0.06592142
92,-0.2343975
93,-0.19878674
94,-1.9282845
95,-0.18287012
96,-0.1996018
97,-0.4361645
98,-0.44454435
99,0.14606753
