feature,relevance
0,0.056474928
1,-0.19201659
2,-0.524722
3,-0.025030993
4,0.82137114
5,-0.18188415
6,-0.3446232
7,-0.17012262
8,-0.56677234
9,0.42250156
10,-0.39314884
11,-0.29906
12,-0.13081567
13,-0.3961367
14,1.077858
15,-0.36661518
16,0.16341566
17,-0.18198082
18,-0.05440543
19,-2.3731081
20,-0.5433919
21,-0.050298892
22,0.02600972
23,-0.004725732
24,-0.4123619
25,0.019448217
26,-0.4016412
27,0.08681819
28,-0.26450413
29,-0.9990282
30,-0.21209614
31,-0.19005647
32,-0.23702401
33,-0.34330323
34,-2.3257785
35,-0.10168972
36,-0.10165188
37,-0.24134672
38,-0.044286363
39,2.7500818
40,-0.045598455
41,-0.29987356
42,-0.24871238
43,0.29967338
44,2.848244
45,-0.25570512
46,-0.4009841
47,-0.26863992
48,-0.26681232
49,1.1607907
50,-0.24046339
51,-0.44762918
52,-0.16825595
53,-0.06626102
54,-1.8125575
55,-0.314985
56,-0.12750247
57,-0.29072016
58,-0.64263844
59,1.8824471
60,-0.26113635
61,-0.23507708
62,-0.23080267
63,-0.32751483
64,0.9071171
65,-0.0060791634
66,0.05952997
67,-0.1191387
68,-0.2536993
69,0.7066818
70,-0.44839624
71,-0.30496824
72,-0.32549578
73,-0.10285281
74,-1.1715829
75,-0.08520685
76,0.041532617
77,-0.46099895
78,0.1975805
79,-0.28637552
80,-0.57392293
81,-0.30949438
82,-0.21579282
83,-0.37607348
84,-0.17576273
85,-0.7829115
86,-0.39016262
87,-0.37580496
88,-0.3885811
89,-1.1286309
90,-0.4015583
91,-0.048315838
92,-0.24836157
93,-0.26015314
94,-1.8165456
95,-0.24522796
96,-0.24329177
97,-0.4185521
98,-0.4671244
99,0.123442784
