feature,relevance
0,0.15363681
1,-0.080802634
2,-0.47372255
3,0.07607846
4,1.048536
5,-0.101915985
6,-0.2705771
7,-0.056579206
8,-0.51333946
9,0.5258678
10,-0.33461428
11,-0.2186813
12,-0.058588743
13,-0.3343526
14,1.5488766
15,-0.30338922
16,0.2830682
17,-0.11385189
18,0.050885703
19,-2.5671375
20,-0.46622294
21,0.046839084
22,0.122868896
23,0.1062582
24,-0.2329132
25,0.12879667
26,-0.3254273
27,0.18487737
28,-0.18986009
29,-0.85778975
30,-0.1157586
31,-0.1239519
32,-0.120870695
33,-0.25793487
34,-2.5219786
35,0.0272769
36,-0.015586581
37,-0.17247519
38,0.06507915
39,3.3337758
40,0.063135356
41,-0.22117156
42,-0.15359259
43,0.45221442
44,3.1873343
45,-0.13527477
46,-0.33868527
47,-0.19311348
48,-0.18128623
49,1.1161253
50,-0.17947072
51,-0.37812924
52,-0.07830179
53,0.047281828
54,-1.7869424
55,-0.24980037
56,-0.02932669
57,-0.2181901
58,-0.6302638
59,2.1885417
60,-0.17639482
61,-0.17959015
62,-0.13658094
63,-0.26099578
64,0.9582509
65,0.10183118
66,0.15117542
67,-0.02280343
68,-0.17894962
69,0.9658884
70,-0.3764115
71,-0.23090136
72,-0.23968104
73,0.003907729
74,-0.98394525
75,0.034744564
76,0.16564228
77,-0.41929707
78,0.33345515
79,-0.1376414
80,-0.5165633
81,-0.24977005
82,-0.13882965
83,-0.3117188
84,-0.0433888
85,-0.76307565
86,-0.35559478
87,-0.3093114
88,-0.31611884
89,-0.9478072
90,-0.34437278
91,0.053385314
92,-0.17542136
93,-0.18734404
94,-1.8498521
95,-0.13980825
96,-0.15517467
97,-0.3599196
98,-0.42436683
99,0.4586122
