feature,relevance
0,-0.18717116
1,-0.4462628
2,-0.70464694
3,-0.24581805
4,0.4649291
5,-0.40598047
6,-0.5712741
7,-0.41043106
8,-0.7476599
9,0.032853767
10,-0.5682142
11,-0.51522243
12,-0.32371476
13,-0.5896943
14,0.63468087
15,-0.5271024
16,-0.09399745
17,-0.40225136
18,-0.25449967
19,-2.624877
20,-0.76797944
21,-0.2652735
22,-0.19628134
23,-0.24281263
24,-0.81547874
25,-0.22938171
26,-0.6150962
27,-0.13500029
28,-0.4703483
29,-1.4074613
30,-0.45232058
31,-0.3796603
32,-0.49493843
33,-0.56242526
34,-2.6117895
35,-0.35012394
36,-0.30635008
37,-0.46427453
38,-0.26649064
39,2.3632414
40,-0.27483985
41,-0.48481873
42,-0.4793475
43,0.030150816
44,2.4903722
45,-0.5111961
46,-0.5974632
47,-0.46536112
48,-0.485259
49,0.8612145
50,-0.42761755
51,-0.65972733
52,-0.39345875
53,-0.3431942
54,-2.2549138
55,-0.5529447
56,-0.37059388
57,-0.49398538
58,-0.8176571
59,1.5205504
60,-0.4918717
61,-0.44553196
62,-0.46687356
63,-0.5553422
64,0.5867438
65,-0.22792512
66,-0.15895692
67,-0.3323812
68,-0.4686391
69,0.31481487
70,-0.6807691
71,-0.52201414
72,-0.55629885
73,-0.33186102
74,-1.6038729
75,-0.32768348
76,-0.2294732
77,-0.65400994
78,-0.018367667
79,-0.6860839
80,-0.7637823
81,-0.4719809
82,-0.411083
83,-0.5664764
84,-0.5793281
85,-0.9695117
86,-0.56320107
87,-0.5912942
88,-0.59183407
89,-1.5358381
90,-0.6002573
91,-0.27859437
92,-0.43156642
93,-0.45800003
94,-2.278489
95,-0.48976147
96,-0.46761224
97,-0.6152842
98,-0.6627982
99,-0.2667899
