feature,relevance
0,0.19179411
1,-0.04645132
2,-0.47001082
3,0.11122054
4,1.1142104
5,-0.08000764
6,-0.247502
7,-0.020070825
8,-0.5093124
9,0.5589158
10,-0.31659606
11,-0.19721285
12,-0.035910897
13,-0.32138926
14,1.6786652
15,-0.2848282
16,0.329358
17,-0.09262793
18,0.088264555
19,-2.567939
20,-0.4566112
21,0.07717346
22,0.15516964
23,0.15021826
24,-0.19956931
25,0.16702159
26,-0.30627164
27,0.21980187
28,-0.17442042
29,-0.83898324
30,-0.091671824
31,-0.09924854
32,-0.094142824
33,-0.23675816
34,-2.5306656
35,0.06475335
36,0.008667611
37,-0.15189326
38,0.10510069
39,3.6883295
40,0.10231081
41,-0.19315231
42,-0.12956779
43,0.50808364
44,3.4340348
45,-0.0961158
46,-0.32708544
47,-0.17137298
48,-0.15220557
49,1.132004
50,-0.15927275
51,-0.36156955
52,-0.044147648
53,0.08042009
54,-1.7804544
55,-0.24181892
56,-0.0023709647
57,-0.199039
58,-0.6373884
59,2.3267522
60,-0.15137611
61,-0.15931015
62,-0.111383855
63,-0.24553664
64,0.98822707
65,0.14102653
66,0.18775564
67,0.011282403
68,-0.16105022
69,1.0338705
70,-0.36650816
71,-0.20726904
72,-0.22119471
73,0.034359906
74,-0.9512085
75,0.077692986
76,0.20746574
77,-0.41521272
78,0.3965855
79,-0.10947955
80,-0.50781745
81,-0.23847833
82,-0.11172277
83,-0.29710138
84,-0.01888171
85,-0.778095
86,-0.35034838
87,-0.30202895
88,-0.30091986
89,-0.9210201
90,-0.34125134
91,0.08440809
92,-0.15415742
93,-0.16371445
94,-1.8470014
95,-0.11122331
96,-0.12981308
97,-0.34999058
98,-0.414898
99,0.52563494
