feature,relevance
0,-0.27730063
1,-0.50673056
2,-0.827945
3,-0.278871
4,0.6333089
5,-0.50325465
6,-0.7056413
7,-0.43659925
8,-0.87885326
9,-0.3719257
10,-0.6893837
11,-0.6009362
12,-0.41459027
13,-0.7011267
14,1.1842237
15,-0.6273845
16,-0.13226761
17,-0.5360052
18,-0.2771107
19,-4.1492615
20,-0.8380334
21,-0.29995131
22,-0.26124224
23,-0.3202816
24,-0.86662143
25,-0.28656548
26,-0.71427053
27,-0.18187073
28,-0.5448746
29,-1.6089593
30,-0.51214486
31,-0.5032433
32,-0.5121599
33,-0.64532864
34,-4.067501
35,-0.3583849
36,-0.37263188
37,-0.5904759
38,-0.31614965
39,2.826563
40,-0.33178127
41,-0.597834
42,-0.546785
43,0.070736036
44,2.8089612
45,-0.55133224
46,-0.70009327
47,-0.5555991
48,-0.5729517
49,0.074028805
50,-0.53949463
51,-0.7696502
52,-0.49068755
53,-0.39126703
54,-3.1251268
55,-0.6494809
56,-0.45385075
57,-0.6069253
58,-1.0309997
59,1.869309
60,-0.5907306
61,-0.5934769
62,-0.53509396
63,-0.6684074
64,-0.06856777
65,-0.2670175
66,-0.22428656
67,-0.39656878
68,-0.562809
69,0.6746032
70,-0.7746308
71,-0.6596576
72,-0.62918806
73,-0.36200523
74,-1.5827178
75,-0.37587428
76,-0.26602885
77,-0.7956442
78,-0.028285135
79,-0.9301599
80,-0.8785308
81,-0.5598225
82,-0.5095826
83,-0.65780646
84,-0.86105764
85,-1.1456412
86,-0.71917474
87,-0.6872418
88,-0.687505
89,-1.5077893
90,-0.6989331
91,-0.33029276
92,-0.51682764
93,-0.563431
94,-3.2688503
95,-0.55039924
96,-0.55375046
97,-0.7345426
98,-0.84500694
99,0.2245603
