feature,relevance
0,0.041569438
1,-0.20054458
2,-0.52661353
3,-0.03712447
4,0.7918075
5,-0.18927605
6,-0.34901237
7,-0.17916453
8,-0.5660104
9,0.42137775
10,-0.399801
11,-0.30738837
12,-0.13842551
13,-0.4010197
14,1.0797923
15,-0.36602747
16,0.1511064
17,-0.18817763
18,-0.06539143
19,-2.4226017
20,-0.5535479
21,-0.058339007
22,0.016823333
23,-0.0101173185
24,-0.4263718
25,0.0075950436
26,-0.40818334
27,0.07673895
28,-0.27171358
29,-1.0105726
30,-0.22043812
31,-0.19770394
32,-0.24701768
33,-0.3488068
34,-2.3705108
35,-0.10923286
36,-0.10991886
37,-0.24918838
38,-0.05174595
39,2.745333
40,-0.054843195
41,-0.30103847
42,-0.25329036
43,0.2853663
44,2.7598221
45,-0.26585925
46,-0.4065473
47,-0.2783684
48,-0.27614027
49,1.189849
50,-0.24979347
51,-0.45568198
52,-0.17816742
53,-0.076742396
54,-1.800007
55,-0.32793292
56,-0.13152051
57,-0.29410633
58,-0.6458015
59,1.8122658
60,-0.27010232
61,-0.24595986
62,-0.23944378
63,-0.34034985
64,0.92921436
65,-0.015282612
66,0.046855133
67,-0.13115057
68,-0.26032367
69,0.66346365
70,-0.4583723
71,-0.30701616
72,-0.33380812
73,-0.11254278
74,-1.190146
75,-0.090650104
76,0.030795295
77,-0.468066
78,0.18651038
79,-0.29327106
80,-0.57931787
81,-0.3120728
82,-0.22357565
83,-0.38487035
84,-0.18701765
85,-0.7844633
86,-0.39628392
87,-0.38021392
88,-0.39083263
89,-1.1415399
90,-0.4080687
91,-0.052776262
92,-0.25440723
93,-0.2650826
94,-1.8122306
95,-0.25161943
96,-0.24997339
97,-0.42303824
98,-0.4708517
99,0.09598689
