feature,relevance
0,0.0064989068
1,-0.23115501
2,-0.5528464
3,-0.064292565
4,0.7554283
5,-0.22066699
6,-0.38192546
7,-0.20499633
8,-0.5914131
9,0.3510025
10,-0.42560667
11,-0.3353579
12,-0.16664982
13,-0.43009633
14,1.0899688
15,-0.3892504
16,0.119767934
17,-0.22208285
18,-0.08753173
19,-2.555979
20,-0.57957566
21,-0.08440487
22,-0.013132591
23,-0.04142558
24,-0.4644038
25,-0.023620069
26,-0.43628746
27,0.04770025
28,-0.29810542
29,-1.0451248
30,-0.25098312
31,-0.22762838
32,-0.2746659
33,-0.37389976
34,-2.500224
35,-0.13429375
36,-0.13621737
37,-0.28196734
38,-0.07835024
39,2.7539103
40,-0.083464615
41,-0.32567084
42,-0.28195524
43,0.25895935
44,2.7421017
45,-0.29212135
46,-0.43368578
47,-0.30436516
48,-0.3052873
49,1.0446935
50,-0.27737096
51,-0.48583692
52,-0.2101445
53,-0.11012164
54,-1.8861088
55,-0.35991365
56,-0.16406782
57,-0.32345414
58,-0.6793692
59,1.8047507
60,-0.30137765
61,-0.281052
62,-0.26759934
63,-0.37315303
64,0.8173478
65,-0.04161118
66,0.016491428
67,-0.15740672
68,-0.2894843
69,0.65021926
70,-0.48775554
71,-0.34124053
72,-0.36041754
73,-0.13783766
74,-1.2141029
75,-0.120738275
76,-0.0005800873
77,-0.49877012
78,0.1638125
79,-0.3423401
80,-0.60448664
81,-0.33633888
82,-0.25266522
83,-0.41103083
84,-0.23612477
85,-0.81451434
86,-0.4250509
87,-0.40929562
88,-0.41758257
89,-1.1693888
90,-0.43486744
91,-0.08230211
92,-0.27818263
93,-0.2954452
94,-1.9155176
95,-0.2805755
96,-0.28023368
97,-0.45126182
98,-0.50484324
99,0.10405107
