feature,relevance
0,0.006519392
1,-0.23116535
2,-0.5528126
3,-0.06431869
4,0.75543475
5,-0.220654
6,-0.38190353
7,-0.20500709
8,-0.5913904
9,0.3510884
10,-0.42558903
11,-0.3353704
12,-0.16666462
13,-0.4300946
14,1.0899857
15,-0.38926542
16,0.11974484
17,-0.2220892
18,-0.08754036
19,-2.5558872
20,-0.5795692
21,-0.084391
22,-0.013105478
23,-0.04143511
24,-0.46445552
25,-0.023624035
26,-0.43630132
27,0.047678705
28,-0.29812628
29,-1.0451789
30,-0.25099626
31,-0.22763178
32,-0.27467874
33,-0.37390164
34,-2.5001397
35,-0.13429613
36,-0.1362211
37,-0.28194672
38,-0.078342214
39,2.7538774
40,-0.08345595
41,-0.32566398
42,-0.28196478
43,0.2589359
44,2.7419195
45,-0.29211944
46,-0.4336881
47,-0.3043152
48,-0.30525613
49,1.044693
50,-0.2773665
51,-0.48583555
52,-0.21012375
53,-0.11015057
54,-1.8861303
55,-0.3599075
56,-0.16408816
57,-0.3234458
58,-0.6793668
59,1.8047016
60,-0.30135682
61,-0.28103933
62,-0.26763877
63,-0.37316942
64,0.81732905
65,-0.041653425
66,0.016493622
67,-0.157423
68,-0.28950837
69,0.6501434
70,-0.48779196
71,-0.34124148
72,-0.36041194
73,-0.13784222
74,-1.2140326
75,-0.12073371
76,-0.00058846176
77,-0.4987793
78,0.16380069
79,-0.34235093
80,-0.60448694
81,-0.3363546
82,-0.2526662
83,-0.41101253
84,-0.23611173
85,-0.81451
86,-0.4250617
87,-0.40930235
88,-0.41756505
89,-1.16934
90,-0.43486542
91,-0.08231686
92,-0.27817753
93,-0.29545552
94,-1.915431
95,-0.28055134
96,-0.28024992
97,-0.45126688
98,-0.50483805
99,0.10416439
