feature,relevance
0,-0.07859619
1,-0.32315978
2,-0.61069673
3,-0.14468203
4,0.6156433
5,-0.29720393
6,-0.4580246
7,-0.29392982
8,-0.651063
9,0.2109001
10,-0.4834831
11,-0.41003796
12,-0.23297475
13,-0.49476767
14,0.8621596
15,-0.44724506
16,0.024976496
17,-0.29479724
18,-0.1630738
19,-2.5735648
20,-0.6543284
21,-0.16310543
22,-0.0924404
23,-0.12991515
24,-0.6005042
25,-0.11302994
26,-0.5086856
27,-0.03237818
28,-0.36780626
29,-1.1753361
30,-0.33602825
31,-0.291572
32,-0.3684313
33,-0.44933343
34,-2.5276074
35,-0.22866294
36,-0.20865972
37,-0.35469177
38,-0.16179734
39,2.509458
40,-0.1679452
41,-0.39130303
42,-0.3640918
43,0.15396786
44,2.5784173
45,-0.38538465
46,-0.49771962
47,-0.36995593
48,-0.38088778
49,0.94992226
50,-0.33854008
51,-0.5565251
52,-0.28854132
53,-0.20860907
54,-2.006375
55,-0.43488613
56,-0.25109434
57,-0.39288476
58,-0.7267399
59,1.6420511
60,-0.38039586
61,-0.34694088
62,-0.35070422
63,-0.44654685
64,0.70455813
65,-0.12456578
66,-0.06091593
67,-0.23333609
68,-0.361654
69,0.4923614
70,-0.5633463
71,-0.415306
72,-0.43874708
73,-0.22165893
74,-1.3532788
75,-0.21304649
76,-0.09941366
77,-0.557542
78,0.07567611
79,-0.47798648
80,-0.6655927
81,-0.39212516
82,-0.3209397
83,-0.47423825
84,-0.3743696
85,-0.8666517
86,-0.47640345
87,-0.48070416
88,-0.4872112
89,-1.2990156
90,-0.49883372
91,-0.16737038
92,-0.34151193
93,-0.36420247
94,-2.033922
95,-0.36843458
96,-0.35935962
97,-0.51488984
98,-0.56476057
99,-0.05500018
