feature,relevance
0,0.09209971
1,-0.13987362
2,-0.49780566
3,0.018533483
4,0.9286575
5,-0.14632726
6,-0.3122527
7,-0.116099715
8,-0.53729653
9,0.46012986
10,-0.36962372
11,-0.26256973
12,-0.10058145
13,-0.36791676
14,1.3439876
15,-0.3366475
16,0.21412022
17,-0.15451238
18,-0.007492408
19,-2.5634396
20,-0.5032371
21,-0.0050797984
22,0.067785494
23,0.04307729
24,-0.31091648
25,0.06638104
26,-0.3658287
27,0.1284079
28,-0.22840546
29,-0.914477
30,-0.16611442
31,-0.16560651
32,-0.17778666
33,-0.30041593
34,-2.5105023
35,-0.03746123
36,-0.06281029
37,-0.21272664
38,0.0044868365
39,3.0041125
40,0.0019016005
41,-0.26362702
42,-0.20193563
43,0.36920476
44,2.9361184
45,-0.19878109
46,-0.3706962
47,-0.23549365
48,-0.23018079
49,1.0861338
50,-0.21694817
51,-0.41695082
52,-0.13230409
53,-0.013302088
54,-1.8122087
55,-0.28502023
56,-0.080686964
57,-0.25731516
58,-0.6398932
59,1.999204
60,-0.22418055
61,-0.21784414
62,-0.18620372
63,-0.30070615
64,0.9011643
65,0.041376628
66,0.09497586
67,-0.07834852
68,-0.21863295
69,0.83841455
70,-0.41262698
71,-0.272893
72,-0.28249794
73,-0.05160147
74,-1.058417
75,-0.030418042
76,0.09842047
77,-0.4435253
78,0.2535513
79,-0.20624694
80,-0.5453688
81,-0.28006554
82,-0.18497019
83,-0.34736544
84,-0.10756181
85,-0.76923096
86,-0.3773672
87,-0.34101993
88,-0.35160893
89,-1.017117
90,-0.37200886
91,-0.0003108345
92,-0.21527612
93,-0.22959083
94,-1.8652213
95,-0.19344436
96,-0.20337078
97,-0.3902321
98,-0.45105082
99,0.32425314
