feature,relevance
0,0.1973761
1,-0.025805231
2,-0.43159708
3,0.11986464
4,1.1334175
5,-0.057864964
6,-0.21884045
7,-0.009752803
8,-0.4785267
9,0.68716395
10,-0.30626842
11,-0.17139614
12,-0.021382835
13,-0.29875955
14,1.6425805
15,-0.28205633
16,0.32258937
17,-0.07104051
18,0.07904716
19,-2.6245444
20,-0.4094009
21,0.08414556
22,0.16170453
23,0.14482984
24,-0.08004464
25,0.1727955
26,-0.27960294
27,0.22721022
28,-0.13906837
29,-0.58212745
30,-0.059892133
31,-0.10023435
32,-0.06250137
33,-0.20878603
34,-2.5069327
35,0.07910826
36,0.017522406
37,-0.12514545
38,0.09555301
39,3.2143202
40,0.102928266
41,-0.18935217
42,-0.10141492
43,0.4998742
44,3.0868115
45,-0.08681492
46,-0.2958257
47,-0.15201733
48,-0.1358072
49,1.2768894
50,-0.14970739
51,-0.3262218
52,-0.039433833
53,0.112828806
54,-1.682887
55,-0.18297383
56,0.025867157
57,-0.17487116
58,-0.58744144
59,2.159822
60,-0.13158748
61,-0.14198643
62,-0.08981479
63,-0.2065275
64,0.9008604
65,0.13531013
66,0.19024757
67,0.01663176
68,-0.12915169
69,1.0629379
70,-0.31254584
71,-0.18695688
72,-0.18556774
73,0.04593937
74,-0.86510754
75,0.0835948
76,0.21319458
77,-0.37004375
78,0.34727094
79,-0.026468545
80,-0.4694331
81,-0.21758546
82,-0.107490845
83,-0.27683625
84,0.08421102
85,-0.70972264
86,-0.31763828
87,-0.2525105
88,-0.27036923
89,-0.7135993
90,-0.29710308
91,0.09868157
92,-0.14079198
93,-0.1472092
94,-1.9842991
95,-0.0888609
96,-0.105315894
97,-0.31205145
98,-0.3839081
99,0.58928
