feature,relevance
0,-0.1552318
1,-0.38398823
2,-0.7000403
3,-0.18669769
4,0.6688203
5,-0.37766096
6,-0.5566097
7,-0.33449268
8,-0.7444752
9,-0.05623542
10,-0.5663533
11,-0.47923413
12,-0.30475378
13,-0.5807503
14,1.142288
15,-0.5180735
16,-0.024978839
17,-0.39497432
18,-0.19382837
19,-3.3542821
20,-0.71885806
21,-0.20906118
22,-0.1548149
23,-0.19719273
24,-0.66943145
25,-0.17189467
26,-0.5873853
27,-0.083819196
28,-0.43309894
29,-1.3130943
30,-0.39810532
31,-0.3784574
32,-0.40936202
33,-0.5163006
34,-3.282701
35,-0.25729918
36,-0.26509812
37,-0.45060852
38,-0.21314594
39,2.7975786
40,-0.2235738
41,-0.46781787
42,-0.42854798
43,0.14753106
44,2.7787247
45,-0.43064246
46,-0.57720786
47,-0.4407711
48,-0.45052794
49,0.45656744
50,-0.41856018
51,-0.6408273
52,-0.36824727
53,-0.27024063
54,-2.4836025
55,-0.5184216
56,-0.327481
57,-0.47786686
58,-0.8652368
59,1.8396912
60,-0.46056613
61,-0.45523468
62,-0.4143913
63,-0.53335595
64,0.29255068
65,-0.16748855
66,-0.122015655
67,-0.28650555
68,-0.44071165
69,0.65826815
70,-0.6415204
71,-0.51852715
72,-0.50416964
73,-0.2624116
74,-1.3786554
75,-0.26624694
76,-0.15208724
77,-0.6585736
78,0.057093196
79,-0.64744204
80,-0.7473179
81,-0.46127835
82,-0.39636326
83,-0.5444444
84,-0.5680464
85,-0.9893193
86,-0.57992727
87,-0.5611618
88,-0.5629745
89,-1.3232527
90,-0.57650733
91,-0.22570819
92,-0.40296963
93,-0.44555655
94,-2.578714
95,-0.42919138
96,-0.43228197
97,-0.6039644
98,-0.68847364
99,0.16744098
