feature,relevance
0,-0.19294475
1,-0.4585174
2,-0.7137626
3,-0.25686193
4,0.44326064
5,-0.41583374
6,-0.5787386
7,-0.42243984
8,-0.75827724
9,0.036062453
10,-0.57233316
11,-0.52312845
12,-0.3314947
13,-0.5970265
14,0.605406
15,-0.5306716
16,-0.10348141
17,-0.4110115
18,-0.2655088
19,-2.5751793
20,-0.78393525
21,-0.2785766
22,-0.20555232
23,-0.24787843
24,-0.858905
25,-0.23928006
26,-0.6259918
27,-0.14685898
28,-0.48501745
29,-1.4671714
30,-0.46551016
31,-0.3845871
32,-0.5116723
33,-0.5753989
34,-2.5324209
35,-0.36128417
36,-0.31551197
37,-0.47759002
38,-0.27521738
39,2.3957157
40,-0.2839694
41,-0.48924574
42,-0.48885736
43,0.014823828
44,2.5095296
45,-0.52241033
46,-0.6086119
47,-0.47843635
48,-0.49336395
49,0.90646464
50,-0.43571362
51,-0.6668647
52,-0.4000146
53,-0.35935476
54,-2.2193983
55,-0.5723496
56,-0.38166067
57,-0.5025063
58,-0.82587355
59,1.4949927
60,-0.49913248
61,-0.45671278
62,-0.47979054
63,-0.568
64,0.6064339
65,-0.23585548
66,-0.167614
67,-0.34331092
68,-0.4830523
69,0.2908496
70,-0.6962927
71,-0.5271413
72,-0.57433015
73,-0.3458156
74,-1.6616205
75,-0.33377624
76,-0.24236624
77,-0.6662708
78,-0.018325951
79,-0.7393978
80,-0.7755732
81,-0.4833462
82,-0.41450042
83,-0.5765271
84,-0.5807026
85,-0.983471
86,-0.57204264
87,-0.606463
88,-0.60301614
89,-1.6252376
90,-0.6140148
91,-0.28680193
92,-0.44056794
93,-0.46239015
94,-2.2248902
95,-0.50025904
96,-0.47647932
97,-0.62703055
98,-0.6678372
99,-0.36423513
