feature,relevance
0,0.12869647
1,-0.110139504
2,-0.5004796
3,0.05038185
4,0.9690118
5,-0.12741214
6,-0.2931118
7,-0.08243978
8,-0.5392293
9,0.5078265
10,-0.3554306
11,-0.24478942
12,-0.08102255
13,-0.3599816
14,1.4811102
15,-0.320284
16,0.2588245
17,-0.13794881
18,0.028113093
19,-2.5589712
20,-0.5023063
21,0.021620836
22,0.09764545
23,0.08686863
24,-0.29633597
25,0.10205658
26,-0.35165656
27,0.16048676
28,-0.21930052
29,-0.9285102
30,-0.14671022
31,-0.14397493
32,-0.15663578
33,-0.28469864
34,-2.5182588
35,-0.0043525584
36,-0.042113464
37,-0.19689418
38,0.04298268
39,3.396113
40,0.039552946
41,-0.23786177
42,-0.18258092
43,0.4240582
44,3.2039633
45,-0.16329277
46,-0.3662781
47,-0.21990183
48,-0.20496944
49,1.1242566
50,-0.20026998
51,-0.4061662
52,-0.10117406
53,0.015190069
54,-1.8227992
55,-0.28530285
56,-0.0572692
57,-0.24279998
58,-0.6542333
59,2.16605
60,-0.20293929
61,-0.20176625
62,-0.16639091
63,-0.29105985
64,0.9382743
65,0.07867941
66,0.12915047
67,-0.048440754
68,-0.20630284
69,0.8938838
70,-0.4103812
71,-0.2526923
72,-0.2703362
73,-0.025002643
74,-1.0611016
75,0.0110287815
76,0.13652553
77,-0.4455994
78,0.3189475
79,-0.19357936
80,-0.5434948
81,-0.27311373
82,-0.16011105
83,-0.33772704
84,-0.07950108
85,-0.7938168
86,-0.37724662
87,-0.33986366
88,-0.34120107
89,-1.0360465
90,-0.37595618
91,0.0284536
92,-0.19702399
93,-0.20960511
94,-1.8638747
95,-0.16974914
96,-0.18105347
97,-0.38718295
98,-0.44671077
99,0.35726202
