feature,relevance
0,-0.31978625
1,-0.5338994
2,-0.8611846
3,-0.31874093
4,0.4968665
5,-0.54217774
6,-0.7172594
7,-0.48948887
8,-0.90272236
9,-0.040072083
10,-0.74646974
11,-0.63451076
12,-0.4508583
13,-0.74802744
14,1.2866501
15,-0.63662326
16,-0.16970669
17,-0.55594915
18,-0.32905793
19,-4.5507865
20,-0.9099004
21,-0.34372625
22,-0.29757243
23,-0.32912108
24,-0.9488987
25,-0.32809648
26,-0.75007963
27,-0.21423073
28,-0.5776143
29,-1.5532274
30,-0.55321705
31,-0.53886676
32,-0.5731305
33,-0.6979264
34,-4.421928
35,-0.38140082
36,-0.41347763
37,-0.6371931
38,-0.35533446
39,2.8563182
40,-0.36517456
41,-0.61359465
42,-0.5642835
43,0.03868769
44,2.602628
45,-0.59655356
46,-0.7522408
47,-0.60671556
48,-0.62179196
49,0.69117665
50,-0.5961181
51,-0.806008
52,-0.53097105
53,-0.41863143
54,-2.9432065
55,-0.70826805
56,-0.44720325
57,-0.6314932
58,-1.0775468
59,1.5808926
60,-0.6313294
61,-0.65830874
62,-0.57738173
63,-0.71905386
64,0.259181
65,-0.30919433
66,-0.2735349
67,-0.4430044
68,-0.6014677
69,0.36301985
70,-0.8331069
71,-0.6671822
72,-0.6804918
73,-0.41933748
74,-1.8678284
75,-0.37213853
76,-0.3022933
77,-0.84228253
78,-0.0630779
79,-0.8862567
80,-0.9227586
81,-0.60309756
82,-0.5448673
83,-0.73137367
84,-0.774184
85,-1.19174
86,-0.76732576
87,-0.7240795
88,-0.71219814
89,-1.6759487
90,-0.76173985
91,-0.3433582
92,-0.54386914
93,-0.58527374
94,-3.4181836
95,-0.57751405
96,-0.5812558
97,-0.77796066
98,-0.8677403
99,-0.04373126
