feature,relevance
0,0.063740954
1,-0.1821892
2,-0.511289
3,-0.020491628
4,0.8140021
5,-0.17013445
6,-0.32931903
7,-0.16363668
8,-0.5512875
9,0.4635684
10,-0.38436514
11,-0.2908605
12,-0.12099345
13,-0.38342857
14,1.0733896
15,-0.35249808
16,0.17043228
17,-0.16746835
18,-0.051793344
19,-2.348586
20,-0.53852206
21,-0.0426867
22,0.035851423
23,0.009072278
24,-0.4055283
25,0.027081612
26,-0.39168105
27,0.094783336
28,-0.25604463
29,-0.99256945
30,-0.20195463
31,-0.17926729
32,-0.2303246
33,-0.3343472
34,-2.298747
35,-0.09402841
36,-0.09394075
37,-0.22965828
38,-0.03529248
39,2.7400882
40,-0.03716603
41,-0.2867465
42,-0.23589657
43,0.30223265
44,2.777996
45,-0.25040922
46,-0.39067954
47,-0.26231223
48,-0.25844625
49,1.2913487
50,-0.23330301
51,-0.43738288
52,-0.15820059
53,-0.056475572
54,-1.7529429
55,-0.3088091
56,-0.11139096
57,-0.2764372
58,-0.62602276
59,1.8182822
60,-0.2512151
61,-0.2247428
62,-0.22283779
63,-0.32052407
64,1.0026374
65,0.0008413866
66,0.06575553
67,-0.11511356
68,-0.24302566
69,0.67086846
70,-0.4412153
71,-0.2861202
72,-0.31843525
73,-0.09750269
74,-1.17761
75,-0.07197748
76,0.0497968
77,-0.44977763
78,0.20059662
79,-0.26594645
80,-0.5648518
81,-0.29768166
82,-0.20524573
83,-0.36894748
84,-0.15959789
85,-0.76734275
86,-0.37954506
87,-0.36316437
88,-0.37515736
89,-1.1271995
90,-0.3924865
91,-0.034701034
92,-0.2404212
93,-0.2464464
94,-1.7553054
95,-0.23410158
96,-0.23157221
97,-0.406362
98,-0.45016932
99,0.09091756
