feature,relevance
0,-0.19307007
1,-0.46731904
2,-0.75674385
3,-0.25637656
4,0.5139852
5,-0.42978984
6,-0.61932874
7,-0.4298008
8,-0.794883
9,0.14354783
10,-0.59686875
11,-0.5405656
12,-0.34523374
13,-0.60791904
14,0.7855469
15,-0.53425187
16,-0.09599272
17,-0.4470248
18,-0.2545122
19,-2.5413244
20,-0.8201047
21,-0.28057113
22,-0.20965533
23,-0.24897699
24,-0.986771
25,-0.239752
26,-0.6545203
27,-0.14908153
28,-0.5215721
29,-1.7752903
30,-0.4752031
31,-0.39757398
32,-0.51313716
33,-0.62285405
34,-2.535442
35,-0.36387843
36,-0.3192306
37,-0.51992685
38,-0.27260044
39,2.6508677
40,-0.28404745
41,-0.52680707
42,-0.50422806
43,0.034035575
44,2.6731493
45,-0.5363998
46,-0.65139693
47,-0.5180989
48,-0.51815104
49,1.0396879
50,-0.46238202
51,-0.6911702
52,-0.4033711
53,-0.37169307
54,-2.425233
55,-0.6204011
56,-0.3935749
57,-0.53616035
58,-0.89030164
59,1.6646821
60,-0.5149403
61,-0.48886997
62,-0.49521935
63,-0.5954838
64,0.7634137
65,-0.23514937
66,-0.18033434
67,-0.36162406
68,-0.51690376
69,0.31594285
70,-0.74120164
71,-0.5483112
72,-0.6139825
73,-0.3459922
74,-2.1041543
75,-0.3224524
76,-0.24828467
77,-0.7108164
78,0.010788415
79,-0.80107695
80,-0.82601714
81,-0.49967116
82,-0.4157852
83,-0.5941479
84,-0.658371
85,-1.054233
86,-0.62732816
87,-0.64367765
88,-0.6379998
89,-1.9792559
90,-0.65084076
91,-0.28723904
92,-0.467412
93,-0.4747941
94,-2.270063
95,-0.5190428
96,-0.4834769
97,-0.67371666
98,-0.71433365
99,-0.4740281
