feature,relevance
0,0.15601914
1,-0.08542311
2,-0.50240624
3,0.07450487
4,1.0091982
5,-0.11311236
6,-0.2769804
7,-0.055228207
8,-0.5401743
9,0.5337982
10,-0.3434621
11,-0.231772
12,-0.067019016
13,-0.35328257
14,1.571437
15,-0.30731577
16,0.29424495
17,-0.124332935
18,0.055651937
19,-2.5569682
20,-0.5013717
21,0.042847734
22,0.12082513
23,0.12244575
24,-0.27444515
25,0.13021615
26,-0.34008962
27,0.18536611
28,-0.2125676
29,-0.9214339
30,-0.13171817
31,-0.12792796
32,-0.13998728
33,-0.2702966
34,-2.5234878
35,0.022876266
36,-0.026534136
37,-0.18369661
38,0.07451525
39,3.737499
40,0.06895524
41,-0.21621715
42,-0.16645493
43,0.46717197
44,3.414432
45,-0.13337031
46,-0.3609897
47,-0.20728423
48,-0.18447039
49,1.139675
50,-0.18738285
51,-0.39722377
52,-0.07592665
53,0.038670447
54,-1.8191321
55,-0.28662503
56,-0.03886424
57,-0.23070784
58,-0.6656157
59,2.2711887
60,-0.18574327
61,-0.18934755
62,-0.14982751
63,-0.28509083
64,0.9605058
65,0.10805926
66,0.15551186
67,-0.025191944
68,-0.19625181
69,0.9367051
70,-0.40858394
71,-0.23538119
72,-0.25991535
73,-0.004236106
74,-1.0407139
75,0.043927837
76,0.1681119
77,-0.44813603
78,0.37162402
79,-0.17677431
80,-0.54150957
81,-0.26892024
82,-0.14104134
83,-0.32986334
84,-0.06207955
85,-0.8124085
86,-0.378101
87,-0.3391524
88,-0.33214152
89,-1.02392
90,-0.37913066
91,0.05132192
92,-0.18401597
93,-0.19365832
94,-1.8605254
95,-0.15000926
96,-0.16377573
97,-0.38398862
98,-0.44324505
99,0.3966397
