feature,relevance
0,0.07497737
1,-0.17442921
2,-0.5092048
3,-0.0103491545
4,0.84724736
5,-0.1643658
6,-0.32496867
7,-0.15633436
8,-0.5509503
9,0.45587572
10,-0.37944642
11,-0.28341848
12,-0.11419381
13,-0.37896922
14,1.0715003
15,-0.35167807
16,0.1804495
17,-0.16207014
18,-0.042735733
19,-2.3097913
20,-0.5302083
21,-0.03595539
22,0.04319873
23,0.013909955
24,-0.40171543
25,0.03589869
26,-0.38653263
27,0.10298489
28,-0.2499915
29,-0.9781659
30,-0.19436443
31,-0.17296495
32,-0.2226344
33,-0.32974568
34,-2.2628872
35,-0.08736351
36,-0.08705753
37,-0.22312044
38,-0.029631805
39,2.7411904
40,-0.02984057
41,-0.28494492
42,-0.23140757
43,0.31320336
44,2.8424833
45,-0.24294095
46,-0.38539645
47,-0.25484648
48,-0.2507608
49,1.2873528
50,-0.22549194
51,-0.43032226
52,-0.15033047
53,-0.04794613
54,-1.7543339
55,-0.2985938
56,-0.10734962
57,-0.27294615
58,-0.62203926
59,1.8641901
60,-0.24384122
61,-0.2163562
62,-0.21555461
63,-0.31048232
64,0.9891127
65,0.008397955
66,0.07587953
67,-0.10535243
68,-0.23743813
69,0.70340735
70,-0.4329647
71,-0.28368652
72,-0.31196022
73,-0.08976212
74,-1.1677994
75,-0.06697743
76,0.05844934
77,-0.44350806
78,0.20986651
79,-0.2555884
80,-0.55996925
81,-0.29483643
82,-0.19899604
83,-0.3618089
84,-0.15197013
85,-0.7653092
86,-0.37394878
87,-0.35950163
88,-0.37247935
89,-1.1174977
90,-0.3867751
91,-0.03055719
92,-0.2347364
93,-0.2412489
94,-1.7475901
95,-0.22814013
96,-0.22596069
97,-0.4021409
98,-0.44592518
99,0.104363605
