feature,relevance
0,-0.08298158
1,-0.31037855
2,-0.6120738
3,-0.1375368
4,0.6354346
5,-0.29791462
6,-0.45693702
7,-0.27895075
8,-0.6464975
9,0.21962056
10,-0.49050626
11,-0.40713415
12,-0.23534475
13,-0.49867418
14,1.0841963
15,-0.4367759
16,0.03736207
17,-0.29835534
18,-0.15304273
19,-2.9365556
20,-0.6548381
21,-0.15231404
22,-0.088284336
23,-0.1148083
24,-0.5842854
25,-0.10571997
26,-0.5067642
27,-0.025634848
28,-0.36452028
29,-1.1599482
30,-0.32967559
31,-0.2970186
32,-0.35449213
33,-0.44333616
34,-2.84626
35,-0.20290403
36,-0.20271121
37,-0.36374688
38,-0.14797494
39,2.723118
40,-0.1581069
41,-0.38281485
42,-0.34996185
43,0.18005422
44,2.6193697
45,-0.36845276
46,-0.5012908
47,-0.3743552
48,-0.3816499
49,0.8966291
50,-0.3481728
51,-0.5596415
52,-0.29015
53,-0.19738837
54,-2.0273619
55,-0.4463558
56,-0.23669207
57,-0.39166
58,-0.753016
59,1.6726544
60,-0.38023832
61,-0.36813697
62,-0.34132126
63,-0.45783374
64,0.6861366
65,-0.11119284
66,-0.06307553
67,-0.2292328
68,-0.3625464
69,0.5291189
70,-0.5684922
71,-0.41419876
72,-0.4343748
73,-0.20983577
74,-1.3242617
75,-0.19087794
76,-0.08451424
77,-0.57249975
78,0.100004435
79,-0.46687183
80,-0.6685575
81,-0.39372942
82,-0.32205716
83,-0.48141834
84,-0.3471412
85,-0.8823236
86,-0.49389336
87,-0.48021698
88,-0.481087
89,-1.2899339
90,-0.5046267
91,-0.15122555
92,-0.33750826
93,-0.36321703
94,-2.0878801
95,-0.35343006
96,-0.35374114
97,-0.5194329
98,-0.57801616
99,0.0076345243
