feature,relevance
0,0.0065541863
1,-0.23114786
2,-0.55279815
3,-0.064314485
4,0.75545055
5,-0.22066623
6,-0.3818956
7,-0.20499027
8,-0.5913387
9,0.35107014
10,-0.4255859
11,-0.33535075
12,-0.16664344
13,-0.43009746
14,1.0899962
15,-0.38924757
16,0.119758494
17,-0.2220917
18,-0.08754439
19,-2.555861
20,-0.5795787
21,-0.08439335
22,-0.013107993
23,-0.041418612
24,-0.46450445
25,-0.023633575
26,-0.43631878
27,0.04767657
28,-0.29814476
29,-1.04516
30,-0.2509698
31,-0.22762448
32,-0.27466244
33,-0.37391075
34,-2.5002189
35,-0.13429654
36,-0.13621256
37,-0.2819503
38,-0.07833991
39,2.7539055
40,-0.08346276
41,-0.32569987
42,-0.2819722
43,0.25894633
44,2.7420719
45,-0.2921087
46,-0.43370426
47,-0.3043535
48,-0.3052532
49,1.0446213
50,-0.27737135
51,-0.48581383
52,-0.21011645
53,-0.1101325
54,-1.8861636
55,-0.3599191
56,-0.1640823
57,-0.32344297
58,-0.6794139
59,1.8047642
60,-0.30134386
61,-0.2810459
62,-0.26762208
63,-0.37316164
64,0.817311
65,-0.041631833
66,0.016501583
67,-0.15740976
68,-0.2895071
69,0.6502909
70,-0.48777297
71,-0.3412231
72,-0.36037308
73,-0.13785326
74,-1.2141167
75,-0.12071518
76,-0.0005862154
77,-0.49879354
78,0.16382024
79,-0.342353
80,-0.60449964
81,-0.33634534
82,-0.25264525
83,-0.4110095
84,-0.23617375
85,-0.8145265
86,-0.42506757
87,-0.4093073
88,-0.4175805
89,-1.1693424
90,-0.43485937
91,-0.08229362
92,-0.2781891
93,-0.2954495
94,-1.9154617
95,-0.28060383
96,-0.28027543
97,-0.4512637
98,-0.5048483
99,0.10408182
