feature,relevance
0,0.114911854
1,-0.12395303
2,-0.52484727
3,0.03466088
4,0.93054783
5,-0.14516623
6,-0.30173635
7,-0.092803
8,-0.5606016
9,0.49852797
10,-0.36796838
11,-0.2644355
12,-0.0969692
13,-0.37949264
14,1.4288471
15,-0.32749936
16,0.25228903
17,-0.15252486
18,0.016937248
19,-2.548514
20,-0.53723735
21,0.006290544
22,0.08412436
23,0.08957684
24,-0.35901687
25,0.08846465
26,-0.37068048
27,0.14658849
28,-0.24654634
29,-0.96530956
30,-0.1695038
31,-0.15592305
32,-0.18383692
33,-0.29953316
34,-2.5030806
35,-0.020168582
36,-0.06298861
37,-0.21153055
38,0.039203722
39,3.6619818
40,0.03109191
41,-0.23747501
42,-0.2004632
43,0.41458568
44,3.2839372
45,-0.17412716
46,-0.38886675
47,-0.23989484
48,-0.21651176
49,1.1679381
50,-0.2158648
51,-0.42806998
52,-0.108492926
53,-0.004250247
54,-1.822977
55,-0.3243374
56,-0.07255802
57,-0.25744322
58,-0.67945176
59,2.1301584
60,-0.21875496
61,-0.21711811
62,-0.18696262
63,-0.32135573
64,0.95755017
65,0.07034433
66,0.11851849
67,-0.06427385
68,-0.22674781
69,0.83591014
70,-0.44285974
71,-0.25914606
72,-0.2943959
73,-0.044688683
74,-1.112365
75,0.007517282
76,0.12517983
77,-0.47311398
78,0.33191305
79,-0.2340354
80,-0.5672538
81,-0.2936671
82,-0.17150296
83,-0.35920018
84,-0.1262331
85,-0.82991606
86,-0.39910075
87,-0.36863455
88,-0.35744902
89,-1.0886409
90,-0.4082301
91,0.017770674
92,-0.21321332
93,-0.22044355
94,-1.8495826
95,-0.18602765
96,-0.19673228
97,-0.40926257
98,-0.46331298
99,0.25939187
