feature,relevance
0,-0.09544977
1,-0.3526543
2,-0.65123695
3,-0.16519523
4,0.60512227
5,-0.32709673
6,-0.49482426
7,-0.32178867
8,-0.6891016
9,0.22463354
10,-0.5085911
11,-0.43945262
12,-0.2565198
13,-0.52304095
14,0.8992421
15,-0.4629934
16,0.007044725
17,-0.32950628
18,-0.17728585
19,-2.545051
20,-0.7018085
21,-0.18805707
22,-0.113750294
23,-0.14550321
24,-0.7258724
25,-0.13544369
26,-0.5445731
27,-0.053241216
28,-0.40861717
29,-1.3775246
30,-0.3681936
31,-0.310354
32,-0.40324512
33,-0.49394846
34,-2.5082662
35,-0.25367114
36,-0.23096102
37,-0.39541405
38,-0.17873134
39,2.6786013
40,-0.1867027
41,-0.41829497
42,-0.39541742
43,0.13890412
44,2.6884835
45,-0.41622797
46,-0.5411385
47,-0.40677264
48,-0.41115898
49,1.033949
50,-0.36880457
51,-0.5896688
52,-0.30924395
53,-0.24554494
54,-2.1056275
55,-0.48889914
56,-0.2801745
57,-0.42581937
58,-0.7756658
59,1.7081518
60,-0.40961578
61,-0.38145548
62,-0.3840929
63,-0.4840937
64,0.77469116
65,-0.14129812
66,-0.0829113
67,-0.25884348
68,-0.4017763
69,0.4507554
70,-0.61350554
71,-0.4430795
72,-0.48555943
73,-0.24792454
74,-1.6026994
75,-0.22560063
76,-0.12835291
77,-0.60147554
78,0.082833864
79,-0.5736293
80,-0.71071476
81,-0.41961616
82,-0.3368668
83,-0.5049248
84,-0.45830685
85,-0.9288998
86,-0.5185723
87,-0.5265613
88,-0.52549124
89,-1.5266987
90,-0.5424071
91,-0.18993765
92,-0.3698205
93,-0.386051
94,-2.0590503
95,-0.40161788
96,-0.3854417
97,-0.5580235
98,-0.60343826
99,-0.19985998
