feature,relevance
0,0.07191512
1,-0.16443495
2,-0.5209852
3,-0.002928365
4,0.8691314
5,-0.16788808
6,-0.33185536
7,-0.1383983
8,-0.5590051
9,0.44231158
10,-0.3866464
11,-0.2853928
12,-0.11959079
13,-0.3893425
14,1.2974985
15,-0.3503889
16,0.19441903
17,-0.17524941
18,-0.025478859
19,-2.5547612
20,-0.5346475
21,-0.026855813
22,0.04703131
23,0.028049033
24,-0.3807941
25,0.043809976
26,-0.38877845
27,0.10828489
28,-0.25397253
29,-0.97073764
30,-0.19216321
31,-0.18181033
32,-0.20851514
33,-0.3240622
34,-2.5053053
35,-0.06368902
36,-0.08482897
37,-0.2337723
38,-0.012729265
39,3.0662253
40,-0.016972397
41,-0.27744928
42,-0.22620843
43,0.34617782
44,2.9573832
45,-0.22262508
46,-0.39573556
47,-0.25797895
48,-0.25108042
49,1.1045136
50,-0.23525184
51,-0.44075298
52,-0.15070267
53,-0.0409854
54,-1.8430359
55,-0.31692398
56,-0.10372163
57,-0.27827305
58,-0.66149586
59,1.9906545
60,-0.24675964
61,-0.23690811
62,-0.21144614
63,-0.32711038
64,0.8966803
65,0.022633832
66,0.07636611
67,-0.09976171
68,-0.24249598
69,0.77391475
70,-0.4424923
71,-0.29106852
72,-0.30933332
73,-0.07589657
74,-1.1330166
75,-0.049046524
76,0.07348934
77,-0.46713784
78,0.24394694
79,-0.25505745
80,-0.56904477
81,-0.29975653
82,-0.20224385
83,-0.36941764
84,-0.15951985
85,-0.7978927
86,-0.39756763
87,-0.36842808
88,-0.37340608
89,-1.0880959
90,-0.39929634
91,-0.02145854
92,-0.2337625
93,-0.24812232
94,-1.874513
95,-0.21909425
96,-0.22476755
97,-0.41451973
98,-0.47102344
99,0.23393863
