feature,relevance
0,-0.08448576
1,-0.33197471
2,-0.6172797
3,-0.15235679
4,0.5997994
5,-0.3044313
6,-0.4636035
7,-0.3023945
8,-0.65830755
9,0.2063309
10,-0.48781338
11,-0.41681486
12,-0.2388823
13,-0.5011462
14,0.840861
15,-0.45104113
16,0.017951827
17,-0.30095777
18,-0.17069888
19,-2.559136
20,-0.6651864
21,-0.17170657
22,-0.09948267
23,-0.13460474
24,-0.6240599
25,-0.1207608
26,-0.5161932
27,-0.040150966
28,-0.37683338
29,-1.2045487
30,-0.34561297
31,-0.2959643
32,-0.38021648
33,-0.45769745
34,-2.5036225
35,-0.2372629
36,-0.21573234
37,-0.36270162
38,-0.16830125
39,2.5248523
40,-0.17494659
41,-0.39484832
42,-0.3716196
43,0.14394668
44,2.5870457
45,-0.3935982
46,-0.5054789
47,-0.37779015
48,-0.38733584
49,0.96838665
50,-0.34444502
51,-0.56298184
52,-0.29409865
53,-0.21924315
54,-1.9967742
55,-0.44656748
56,-0.2589183
57,-0.39921638
58,-0.7324964
59,1.624133
60,-0.3868009
61,-0.35403293
62,-0.35972703
63,-0.45531866
64,0.7087263
65,-0.13099782
66,-0.06714297
67,-0.24090475
68,-0.370401
69,0.4751209
70,-0.57359576
71,-0.42019048
72,-0.44949466
73,-0.23128472
74,-1.3803407
75,-0.21887086
76,-0.1082055
77,-0.56535804
78,0.07314223
79,-0.5054267
80,-0.67326355
81,-0.39966762
82,-0.32531834
83,-0.48175448
84,-0.380227
85,-0.87541556
86,-0.4822165
87,-0.49041265
88,-0.49474043
89,-1.3401221
90,-0.50800973
91,-0.17405511
92,-0.34764722
93,-0.36866543
94,-2.017707
95,-0.37675095
96,-0.3666107
97,-0.52265745
98,-0.56936646
99,-0.104001105
