feature,relevance
0,-0.2905118
1,-0.5186485
2,-0.83281416
3,-0.29501897
4,0.5284462
5,-0.51502466
6,-0.71339005
7,-0.45353618
8,-0.87839264
9,-0.26232204
10,-0.69934094
11,-0.61298937
12,-0.42838773
13,-0.71022594
14,1.1838669
15,-0.62837017
16,-0.14916809
17,-0.54439294
18,-0.2888965
19,-4.2088113
20,-0.85535765
21,-0.31130713
22,-0.27308783
23,-0.3298366
24,-0.9400764
25,-0.30072677
26,-0.72434646
27,-0.19599053
28,-0.5524976
29,-1.5713052
30,-0.5258143
31,-0.51404047
32,-0.52943337
33,-0.65841186
34,-4.1259313
35,-0.37283763
36,-0.3820125
37,-0.60535425
38,-0.3245346
39,2.8204544
40,-0.34000084
41,-0.60416096
42,-0.5559639
43,0.052415676
44,2.7534883
45,-0.56742674
46,-0.71013504
47,-0.5665381
48,-0.58843905
49,0.14673817
50,-0.5500713
51,-0.7781238
52,-0.50412047
53,-0.4041677
54,-3.1059296
55,-0.6659878
56,-0.459776
57,-0.6154837
58,-1.0399188
59,1.8162366
60,-0.6052552
61,-0.60789174
62,-0.5444065
63,-0.6843326
64,0.048146725
65,-0.27963862
66,-0.23936862
67,-0.4070578
68,-0.5743457
69,0.5655474
70,-0.79138863
71,-0.66434044
72,-0.64312077
73,-0.37552255
74,-1.6349925
75,-0.38481057
76,-0.281184
77,-0.806624
78,-0.03983295
79,-0.9136792
80,-0.8866917
81,-0.56811094
82,-0.5178466
83,-0.6720716
84,-0.77184474
85,-1.1499997
86,-0.729943
87,-0.6951441
88,-0.69563174
89,-1.6288291
90,-0.7137749
91,-0.3370499
92,-0.52557963
93,-0.5724205
94,-3.2902417
95,-0.5624651
96,-0.561749
97,-0.74421746
98,-0.8493001
99,0.19118044
