feature,relevance
0,0.121157974
1,-0.102523714
2,-0.4757208
3,0.04685095
4,0.9819086
5,-0.118823424
6,-0.27371168
7,-0.08659243
8,-0.52065164
9,0.5908671
10,-0.35611552
11,-0.23221475
12,-0.07854138
13,-0.34961927
14,1.406524
15,-0.32593882
16,0.24048272
17,-0.12620191
18,0.0065685287
19,-2.6039655
20,-0.47193408
21,0.015841395
22,0.09147343
23,0.071042754
24,-0.20389342
25,0.094598144
26,-0.33817375
27,0.15550157
28,-0.19824818
29,-0.70966125
30,-0.13108033
31,-0.15427119
32,-0.14395699
33,-0.26989263
34,-2.4947662
35,-0.004480608
36,-0.04625887
37,-0.18145353
38,0.022404224
39,2.9498332
40,0.02703762
41,-0.243201
42,-0.1685903
43,0.40166396
44,2.8771002
45,-0.16691235
46,-0.3469978
47,-0.21132977
48,-0.20037104
49,1.2458739
50,-0.2012001
51,-0.38435173
52,-0.10590707
53,0.032812946
54,-1.7163491
55,-0.24240413
56,-0.042395186
57,-0.23080046
58,-0.6137813
59,1.9536452
60,-0.19621614
61,-0.19473657
62,-0.15853502
63,-0.26661873
64,0.84510255
65,0.06052819
66,0.11965792
67,-0.054561112
68,-0.18711433
69,0.8828598
70,-0.37368736
71,-0.24225383
72,-0.24950488
73,-0.02829049
74,-1.0079522
75,0.0040154234
76,0.13041817
77,-0.41366136
78,0.26169926
79,-0.13134784
80,-0.51776886
81,-0.26627845
82,-0.167652
83,-0.33114737
84,-0.029979248
85,-0.73872787
86,-0.35521907
87,-0.30640203
88,-0.32332334
89,-0.8451398
90,-0.3478261
91,0.029849015
92,-0.1944168
93,-0.20383975
94,-2.009263
95,-0.16111608
96,-0.17048761
97,-0.36163104
98,-0.42421538
99,0.39255017
