feature,relevance
0,0.006523557
1,-0.23115242
2,-0.5528297
3,-0.06428613
4,0.7554835
5,-0.22067073
6,-0.38189933
7,-0.20499223
8,-0.59139764
9,0.3511059
10,-0.42559645
11,-0.33535135
12,-0.16665861
13,-0.43010527
14,1.0899847
15,-0.38924038
16,0.11974322
17,-0.22207344
18,-0.08754611
19,-2.5560033
20,-0.579568
21,-0.08439272
22,-0.0131090805
23,-0.04143095
24,-0.46453592
25,-0.023605766
26,-0.43630338
27,0.047735624
28,-0.2981236
29,-1.0451429
30,-0.25097585
31,-0.22760493
32,-0.27467716
33,-0.3739141
34,-2.500232
35,-0.1342957
36,-0.1362103
37,-0.28194347
38,-0.07834485
39,2.7538881
40,-0.08346462
41,-0.32568368
42,-0.28197056
43,0.2589636
44,2.7420971
45,-0.29210514
46,-0.43369326
47,-0.30435464
48,-0.30527878
49,1.044686
50,-0.2773747
51,-0.485825
52,-0.21014878
53,-0.11012983
54,-1.8861103
55,-0.35989538
56,-0.16408494
57,-0.32342285
58,-0.6793693
59,1.8047618
60,-0.30137336
61,-0.28103393
62,-0.26762506
63,-0.37312958
64,0.8173651
65,-0.041598205
66,0.016514324
67,-0.15739141
68,-0.28949863
69,0.65024793
70,-0.48779547
71,-0.3412514
72,-0.36042532
73,-0.13784388
74,-1.2140368
75,-0.1207048
76,-0.0005867481
77,-0.49874678
78,0.16381606
79,-0.3423126
80,-0.604486
81,-0.33633718
82,-0.25265104
83,-0.41100845
84,-0.23610878
85,-0.81453764
86,-0.4250507
87,-0.4092857
88,-0.417577
89,-1.1693932
90,-0.43485683
91,-0.08229784
92,-0.27817726
93,-0.29541942
94,-1.9155172
95,-0.28056252
96,-0.28022617
97,-0.4512543
98,-0.5048535
99,0.104108654
