feature,relevance
0,-0.27844763
1,-0.55676806
2,-0.8381331
3,-0.33449617
4,0.41011205
5,-0.5214498
6,-0.6841475
7,-0.5268715
8,-0.8915812
9,0.03708221
10,-0.6789936
11,-0.6238358
12,-0.4239507
13,-0.7067064
14,0.5774859
15,-0.62334716
16,-0.19811596
17,-0.52331436
18,-0.35035554
19,-2.6964219
20,-0.9124944
21,-0.3779319
22,-0.29777917
23,-0.3378699
24,-1.1064616
25,-0.33630648
26,-0.7424823
27,-0.22765505
28,-0.59686244
29,-1.7499411
30,-0.56767094
31,-0.48407772
32,-0.6244887
33,-0.7039
34,-2.6616776
35,-0.45667568
36,-0.41726908
37,-0.59122896
38,-0.37200645
39,2.41962
40,-0.37611783
41,-0.5966517
42,-0.59618974
43,-0.060697068
44,2.529743
45,-0.63617516
46,-0.7343941
47,-0.5848932
48,-0.5913682
49,1.0832138
50,-0.54503083
51,-0.76902556
52,-0.4908864
53,-0.46267375
54,-2.5893433
55,-0.69128835
56,-0.47828987
57,-0.6102611
58,-0.9533193
59,1.4263122
60,-0.6094196
61,-0.5670736
62,-0.5969752
63,-0.67424333
64,0.5125208
65,-0.3291696
66,-0.25454703
67,-0.438097
68,-0.59722126
69,0.17472337
70,-0.8208704
71,-0.6291598
72,-0.7033044
73,-0.45069465
74,-2.1392822
75,-0.40843138
76,-0.35115704
77,-0.7820382
78,-0.08654118
79,-0.976372
80,-0.8988322
81,-0.585709
82,-0.5033493
83,-0.68679225
84,-0.8755126
85,-1.1353302
86,-0.6900741
87,-0.726846
88,-0.7167814
89,-1.8948333
90,-0.7397795
91,-0.3803886
92,-0.5398208
93,-0.5503066
94,-2.7677972
95,-0.611732
96,-0.5713134
97,-0.7444061
98,-0.7855911
99,-0.59916294
