feature,relevance
0,0.11274487
1,-0.12582557
2,-0.51304686
3,0.034362957
4,0.93249625
5,-0.1412937
6,-0.3048677
7,-0.09773615
8,-0.5499802
9,0.48823684
10,-0.36661118
11,-0.26015073
12,-0.09430341
13,-0.3724938
14,1.4320971
15,-0.3289194
16,0.24372268
17,-0.15094295
18,0.014540497
19,-2.552971
20,-0.52034444
21,0.006589599
22,0.08250667
23,0.07574238
24,-0.34544057
25,0.08499539
26,-0.36560342
27,0.14501935
28,-0.23539025
29,-0.94401956
30,-0.16313113
31,-0.15511258
32,-0.17599675
33,-0.29856843
34,-2.5117645
35,-0.022045981
36,-0.05800784
37,-0.20918483
38,0.030686408
39,3.4115438
40,0.025805414
41,-0.24628931
42,-0.19814867
43,0.40516037
44,3.1785011
45,-0.17966968
46,-0.38105273
47,-0.23406479
48,-0.21911325
49,1.1378491
50,-0.21288547
51,-0.4211846
52,-0.11357024
53,-0.0030116513
54,-1.8299801
55,-0.30494255
56,-0.07151942
57,-0.25524938
58,-0.6641909
59,2.1333046
60,-0.21768484
61,-0.21346465
62,-0.18264648
63,-0.30842042
64,0.94063306
65,0.064491525
66,0.11491226
67,-0.06414649
68,-0.22050273
69,0.8403332
70,-0.42771935
71,-0.2629277
72,-0.28629407
73,-0.041408077
74,-1.0977362
75,-0.0021847486
76,0.11955753
77,-0.4592375
78,0.30790907
79,-0.21813378
80,-0.5568129
81,-0.28463858
82,-0.17281562
83,-0.3514775
84,-0.12903538
85,-0.8072678
86,-0.38909942
87,-0.35565794
88,-0.35327342
89,-1.0568348
90,-0.39164394
91,0.014161784
92,-0.20970343
93,-0.22166604
94,-1.8609697
95,-0.18566881
96,-0.19530596
97,-0.40084398
98,-0.45775434
99,0.29865062
