feature,relevance
0,0.058729947
1,-0.18516047
2,-0.51138175
3,-0.02543079
4,0.78699744
5,-0.17252249
6,-0.33065706
7,-0.16710979
8,-0.5500488
9,0.4792773
10,-0.38656306
11,-0.29415035
12,-0.12439205
13,-0.38496006
14,1.0737221
15,-0.35218203
16,0.16559501
17,-0.16965684
18,-0.055983376
19,-2.364905
20,-0.5424734
21,-0.045379974
22,0.03273592
23,0.00729499
24,-0.41790438
25,0.022805937
26,-0.3937956
27,0.09124236
28,-0.25827962
29,-0.9893898
30,-0.20490764
31,-0.18230897
32,-0.23373456
33,-0.33633316
34,-2.313971
35,-0.097267404
36,-0.09696607
37,-0.23238765
38,-0.037292022
39,2.739012
40,-0.039809998
41,-0.28727463
42,-0.23745815
43,0.29674512
44,2.7358866
45,-0.25423175
46,-0.39291745
47,-0.2659304
48,-0.26194406
49,1.2996804
50,-0.2368388
51,-0.4400143
52,-0.16191334
53,-0.059860863
54,-1.7513692
55,-0.3134609
56,-0.11242534
57,-0.27740526
58,-0.6272034
59,1.7959989
60,-0.25453913
61,-0.22823028
62,-0.22605741
63,-0.32524943
64,1.0206769
65,-0.0027250536
66,0.061176658
67,-0.11954762
68,-0.24567571
69,0.6478444
70,-0.44507432
71,-0.28648764
72,-0.3212945
73,-0.10105842
74,-1.1844715
75,-0.07372863
76,0.04580874
77,-0.45247823
78,0.19612214
79,-0.26658583
80,-0.5666737
81,-0.29843134
82,-0.20777087
83,-0.3722841
84,-0.14839482
85,-0.7670727
86,-0.38227051
87,-0.36385947
88,-0.37576133
89,-1.1416287
90,-0.39505243
91,-0.035836812
92,-0.24293382
93,-0.24845372
94,-1.7615495
95,-0.23650396
96,-0.23327278
97,-0.40786028
98,-0.45123023
99,0.086068496
