feature,relevance
0,0.006544769
1,-0.23111734
2,-0.5528226
3,-0.06427331
4,0.7553827
5,-0.22065666
6,-0.38188595
7,-0.20498806
8,-0.5913723
9,0.3510943
10,-0.42554027
11,-0.33531848
12,-0.16663906
13,-0.43007967
14,1.0899178
15,-0.38921267
16,0.119755454
17,-0.22203466
18,-0.08752588
19,-2.5558705
20,-0.5795489
21,-0.08432373
22,-0.013111584
23,-0.041405533
24,-0.4644807
25,-0.023593396
26,-0.43629354
27,0.04772822
28,-0.2981362
29,-1.0451411
30,-0.25098047
31,-0.22762725
32,-0.2746475
33,-0.37389126
34,-2.5001357
35,-0.13427325
36,-0.13619804
37,-0.28193736
38,-0.07834101
39,2.7538261
40,-0.0834575
41,-0.32566944
42,-0.28195763
43,0.25896624
44,2.7419176
45,-0.2920811
46,-0.4337008
47,-0.30437195
48,-0.30525127
49,1.0446974
50,-0.27736834
51,-0.485841
52,-0.21013317
53,-0.11011265
54,-1.8860501
55,-0.359896
56,-0.16408184
57,-0.32344696
58,-0.67936456
59,1.8047352
60,-0.30133608
61,-0.28101778
62,-0.26760864
63,-0.37314564
64,0.81729776
65,-0.041613623
66,0.016504608
67,-0.1573936
68,-0.28949717
69,0.65034735
70,-0.48773795
71,-0.34118563
72,-0.36038947
73,-0.13776886
74,-1.2141808
75,-0.1207296
76,-0.00053936616
77,-0.49875894
78,0.16380358
79,-0.34229028
80,-0.6045062
81,-0.33634374
82,-0.25266266
83,-0.4109727
84,-0.23611388
85,-0.81451446
86,-0.42506483
87,-0.40927273
88,-0.4175691
89,-1.1693625
90,-0.43486452
91,-0.08227519
92,-0.27814963
93,-0.29544437
94,-1.915454
95,-0.28053752
96,-0.2801995
97,-0.45124942
98,-0.50484365
99,0.10417656
