feature,relevance
0,-0.08955546
1,-0.3390584
2,-0.6244956
3,-0.15861824
4,0.586971
5,-0.31081542
6,-0.47004825
7,-0.30955276
8,-0.6643102
9,0.200719
10,-0.49247363
11,-0.42478266
12,-0.2442277
13,-0.50697845
14,0.83403623
15,-0.4545515
16,0.012512386
17,-0.30797413
18,-0.17445093
19,-2.5490606
20,-0.675217
21,-0.1790747
22,-0.1052229
23,-0.13784248
24,-0.66375494
25,-0.1278381
26,-0.5239246
27,-0.046247717
28,-0.38583404
29,-1.2226231
30,-0.35287523
31,-0.29938263
32,-0.38908726
33,-0.4664083
34,-2.4946883
35,-0.24455377
36,-0.22251591
37,-0.36953342
38,-0.17235297
39,2.5529644
40,-0.17928326
41,-0.39815798
42,-0.37902397
43,0.13732594
44,2.5976002
45,-0.40141153
46,-0.51543707
47,-0.38397267
48,-0.39423
49,0.9902258
50,-0.35100025
51,-0.570426
52,-0.2982674
53,-0.22913519
54,-2.0026166
55,-0.45860496
56,-0.2652557
57,-0.40592608
58,-0.7398838
59,1.6288148
60,-0.39400437
61,-0.35972306
62,-0.3681282
63,-0.46417445
64,0.722584
65,-0.13598791
66,-0.07290443
67,-0.24711207
68,-0.37866244
69,0.45023632
70,-0.5837497
71,-0.42493242
72,-0.4588195
73,-0.23824528
74,-1.4185019
75,-0.22219521
76,-0.11675284
77,-0.5738685
78,0.072736956
79,-0.52251935
80,-0.68120676
81,-0.40447092
82,-0.32960233
83,-0.48809153
84,-0.4189759
85,-0.88681185
86,-0.4902129
87,-0.5006558
88,-0.501847
89,-1.3623575
90,-0.51733166
91,-0.18109408
92,-0.35348144
93,-0.37373087
94,-2.0119662
95,-0.3840741
96,-0.37275317
97,-0.53127456
98,-0.5759429
99,-0.14084452
