feature,relevance
0,0.006520197
1,-0.23115945
2,-0.55283093
3,-0.064289704
4,0.7554847
5,-0.22066754
6,-0.38189653
7,-0.20499349
8,-0.59136266
9,0.35108036
10,-0.4255999
11,-0.3353574
12,-0.1666581
13,-0.43010274
14,1.089983
15,-0.38924405
16,0.11974058
17,-0.22207007
18,-0.08754335
19,-2.556
20,-0.57957214
21,-0.084396124
22,-0.013100516
23,-0.04143122
24,-0.46450353
25,-0.023602221
26,-0.43630484
27,0.047731735
28,-0.29812476
29,-1.0451925
30,-0.25098598
31,-0.22759882
32,-0.2746743
33,-0.37390855
34,-2.5002317
35,-0.13429147
36,-0.13620807
37,-0.28193885
38,-0.078353226
39,2.753875
40,-0.0834707
41,-0.3256785
42,-0.28196457
43,0.25896236
44,2.7420833
45,-0.29210505
46,-0.43368897
47,-0.30434844
48,-0.3052812
49,1.044683
50,-0.27737188
51,-0.48583224
52,-0.2101441
53,-0.11013451
54,-1.8861083
55,-0.35989955
56,-0.16408816
57,-0.3234202
58,-0.67936736
59,1.804751
60,-0.3013743
61,-0.28103033
62,-0.26763284
63,-0.373134
64,0.8173745
65,-0.041599687
66,0.01651179
67,-0.15739244
68,-0.28949812
69,0.6502401
70,-0.4878001
71,-0.34124842
72,-0.36041147
73,-0.13784117
74,-1.2140567
75,-0.120709136
76,-0.0005856082
77,-0.49874657
78,0.16380748
79,-0.34234098
80,-0.6044923
81,-0.3363347
82,-0.25265503
83,-0.41100445
84,-0.23610565
85,-0.8145393
86,-0.42504826
87,-0.40929493
88,-0.417572
89,-1.1693811
90,-0.4348555
91,-0.08230518
92,-0.27817148
93,-0.29542354
94,-1.9155303
95,-0.2805593
96,-0.28023425
97,-0.45125234
98,-0.5048521
99,0.10410354
