feature,relevance
0,0.097461656
1,-0.14102319
2,-0.521851
3,0.019406132
4,0.9043825
5,-0.15386939
6,-0.31377703
7,-0.11240988
8,-0.55903965
9,0.4778052
10,-0.3751772
11,-0.2723846
12,-0.10546288
13,-0.38272935
14,1.375114
15,-0.33619314
16,0.22786869
17,-0.16076176
18,-0.001057595
19,-2.5497072
20,-0.53531283
21,-0.0074415356
22,0.069016375
23,0.063562214
24,-0.3700528
25,0.07006407
26,-0.37773746
27,0.13094352
28,-0.24867173
29,-0.9704358
30,-0.17862506
31,-0.16566771
32,-0.19428566
33,-0.30990088
34,-2.5002894
35,-0.038558412
36,-0.071182445
37,-0.22038893
38,0.01695396
39,3.3905756
40,0.0108195245
41,-0.25397992
42,-0.21072686
43,0.38515526
44,3.1475737
45,-0.19487938
46,-0.39092332
47,-0.24678384
48,-0.23085634
49,1.1502873
50,-0.22334401
51,-0.4323879
52,-0.12603335
53,-0.019637357
54,-1.8266171
55,-0.31970412
56,-0.085166305
57,-0.26558053
58,-0.6699759
59,2.0698278
60,-0.22966273
61,-0.22499163
62,-0.19657558
63,-0.32242876
64,0.93664825
65,0.050514586
66,0.10105321
67,-0.078960344
68,-0.23269492
69,0.81025505
70,-0.44162208
71,-0.27196836
72,-0.3005494
73,-0.057533212
74,-1.1236323
75,-0.016394045
76,0.10346809
77,-0.46933836
78,0.29418457
79,-0.24523008
80,-0.5671403
81,-0.29555154
82,-0.18374696
83,-0.36282498
84,-0.13661894
85,-0.8146392
86,-0.3969444
87,-0.36762255
88,-0.3634897
89,-1.0946249
90,-0.40311456
91,0.0017903373
92,-0.22101621
93,-0.23106478
94,-1.8542935
95,-0.1996957
96,-0.208059
97,-0.41046792
98,-0.46506983
99,0.2401746
