feature,relevance
0,-0.17115067
1,-0.43679863
2,-0.72661424
3,-0.24177024
4,0.50410813
5,-0.4077574
6,-0.55581796
7,-0.41327786
8,-0.7748943
9,0.16629487
10,-0.5829287
11,-0.51511234
12,-0.32867953
13,-0.6046614
14,0.7167335
15,-0.536399
16,-0.08263412
17,-0.4026037
18,-0.26207703
19,-2.5722587
20,-0.7937287
21,-0.27973914
22,-0.19360444
23,-0.22277544
24,-0.8802325
25,-0.22489677
26,-0.62609214
27,-0.13368142
28,-0.48602206
29,-1.4171786
30,-0.4544326
31,-0.3862054
32,-0.5064278
33,-0.57573944
34,-2.5181046
35,-0.34211266
36,-0.3193186
37,-0.4682006
38,-0.2675219
39,2.500108
40,-0.26902765
41,-0.4822013
42,-0.47829282
43,0.044017166
44,2.5502727
45,-0.5089326
46,-0.6217627
47,-0.47600543
48,-0.48265138
49,1.1508818
50,-0.4437069
51,-0.66090393
52,-0.38079524
53,-0.33389091
54,-2.2045474
55,-0.56765926
56,-0.35710305
57,-0.4983676
58,-0.83441144
59,1.4925332
60,-0.4911404
61,-0.45481884
62,-0.48000497
63,-0.5624437
64,0.6218604
65,-0.2285492
66,-0.15587138
67,-0.33512622
68,-0.47994936
69,0.2646366
70,-0.6950538
71,-0.5101007
72,-0.5745491
73,-0.34449106
74,-1.7908015
75,-0.3009574
76,-0.22262351
77,-0.67141086
78,0.00068391487
79,-0.75067014
80,-0.78332
81,-0.4975676
82,-0.41078022
83,-0.589743
84,-0.5902113
85,-1.0045117
86,-0.5814702
87,-0.60914755
88,-0.600807
89,-1.6321867
90,-0.6301841
91,-0.2720811
92,-0.43764663
93,-0.4533088
94,-2.3702872
95,-0.4872759
96,-0.4626543
97,-0.63069385
98,-0.6635138
99,-0.4164237
