feature,relevance
0,0.10606594
1,-0.15670857
2,-0.51327616
3,0.014186837
4,0.8875646
5,-0.15147938
6,-0.31905794
7,-0.13736871
8,-0.5580726
9,0.47461316
10,-0.36919692
11,-0.27167645
12,-0.10336802
13,-0.37482426
14,1.1041098
15,-0.35428137
16,0.20939416
17,-0.15280889
18,-0.017757557
19,-2.264454
20,-0.51786655
21,-0.018954577
22,0.062243015
23,0.029316321
24,-0.37400517
25,0.06298481
26,-0.3768266
27,0.12548557
28,-0.23979983
29,-0.9697903
30,-0.18104613
31,-0.15942061
32,-0.20399737
33,-0.322797
34,-2.2452164
35,-0.070465066
36,-0.07187866
37,-0.21132421
38,-0.009001285
39,2.8627477
40,-0.0072147027
41,-0.2832247
42,-0.22488737
43,0.35053918
44,3.0956728
45,-0.21947908
46,-0.38121584
47,-0.23698422
48,-0.23465607
49,1.2185986
50,-0.21077427
51,-0.41932124
52,-0.12988764
53,-0.02679943
54,-1.7981547
55,-0.2811289
56,-0.10006274
57,-0.27040493
58,-0.62990123
59,2.0312834
60,-0.23032701
61,-0.19876426
62,-0.19894415
63,-0.29123145
64,0.96108717
65,0.029865317
66,0.1017706
67,-0.08016421
68,-0.22817937
69,0.777911
70,-0.42209604
71,-0.28174052
72,-0.29951128
73,-0.069063075
74,-1.1384805
75,-0.051823653
76,0.08414667
77,-0.43939802
78,0.24375752
79,-0.24473405
80,-0.5559496
81,-0.2948166
82,-0.18409932
83,-0.34997004
84,-0.15017085
85,-0.7767638
86,-0.37135938
87,-0.3573917
88,-0.37233502
89,-1.0893285
90,-0.3837625
91,-0.020253474
92,-0.22573704
93,-0.23482111
94,-1.8024806
95,-0.21721232
96,-0.21385956
97,-0.39969233
98,-0.44635832
99,0.189008
