feature,relevance
0,0.06425314
1,-0.17352775
2,-0.52678806
3,-0.011258788
4,0.8516899
5,-0.17564908
6,-0.33758417
7,-0.14688846
8,-0.565003
9,0.43535984
10,-0.39139935
11,-0.29255816
12,-0.12595737
13,-0.39618304
14,1.2674477
15,-0.3546797
16,0.18597761
17,-0.1808534
18,-0.03434898
19,-2.551104
20,-0.5447902
21,-0.03493157
22,0.03952516
23,0.02183272
24,-0.3976418
25,0.03565041
26,-0.39627624
27,0.10070794
28,-0.2618501
29,-0.989078
30,-0.20159447
31,-0.1873931
32,-0.22023752
33,-0.33115187
34,-2.4967074
35,-0.07309146
36,-0.09181623
37,-0.24092674
38,-0.02032537
39,3.0676472
40,-0.025011865
41,-0.28180695
42,-0.23376271
43,0.3356867
44,2.9518626
45,-0.2311705
46,-0.40199533
47,-0.26562783
48,-0.25776166
49,1.113115
50,-0.2414512
51,-0.44769466
52,-0.15812412
53,-0.050973434
54,-1.8405732
55,-0.32671496
56,-0.11218824
57,-0.28437203
58,-0.6658704
59,1.960358
60,-0.25372782
61,-0.24383941
62,-0.21958944
63,-0.33560947
64,0.89455897
65,0.0155428685
66,0.06901268
67,-0.10789907
68,-0.2502553
69,0.75514317
70,-0.45177588
71,-0.2964889
72,-0.31868616
73,-0.085393235
74,-1.1502639
75,-0.056992427
76,0.0643916
77,-0.47378722
78,0.2380302
79,-0.27379155
80,-0.5757636
81,-0.30697867
82,-0.2081928
83,-0.37646577
84,-0.16534662
85,-0.8040584
86,-0.4024103
87,-0.37629235
88,-0.3803804
89,-1.1138722
90,-0.40686318
91,-0.028481286
92,-0.2402122
93,-0.25310594
94,-1.8694692
95,-0.22759867
96,-0.23259154
97,-0.42074186
98,-0.47579545
99,0.19628179
