feature,relevance
0,-0.096072264
1,-0.34984273
2,-0.63921916
3,-0.16588134
4,0.5676576
5,-0.3219019
6,-0.48284853
7,-0.31863317
8,-0.6789253
9,0.21508494
10,-0.50221384
11,-0.43508977
12,-0.25289193
13,-0.51835406
14,0.84193563
15,-0.46138233
16,0.0055158883
17,-0.32028416
18,-0.18050852
19,-2.5494833
20,-0.6921333
21,-0.18698028
22,-0.11353449
23,-0.14422476
24,-0.7021194
25,-0.13593638
26,-0.5362038
27,-0.052734517
28,-0.3989617
29,-1.2777429
30,-0.36449757
31,-0.3080356
32,-0.4022009
33,-0.48080197
34,-2.5020037
35,-0.25559488
36,-0.23161021
37,-0.38295713
38,-0.17903578
39,2.607626
40,-0.18623474
41,-0.40820438
42,-0.39089814
43,0.13186106
44,2.6339889
45,-0.41267756
46,-0.5302576
47,-0.39723524
48,-0.40464982
49,1.0109997
50,-0.3612573
51,-0.58233345
52,-0.3071598
53,-0.24074757
54,-2.0507784
55,-0.4755372
56,-0.27624023
57,-0.41784886
58,-0.75717974
59,1.657163
60,-0.4048623
61,-0.37128797
62,-0.37992397
63,-0.47696346
64,0.7323428
65,-0.14275813
66,-0.07978132
67,-0.25608623
68,-0.39178067
69,0.4381133
70,-0.60055023
71,-0.4358983
72,-0.47423342
73,-0.24791661
74,-1.4890205
75,-0.22821009
76,-0.12742281
77,-0.58814627
78,0.07310838
79,-0.55032784
80,-0.696492
81,-0.41447058
82,-0.33644578
83,-0.49962234
84,-0.4288323
85,-0.9076281
86,-0.50403106
87,-0.5152482
88,-0.5152937
89,-1.4367745
90,-0.53286535
91,-0.18902203
92,-0.36379924
93,-0.3822865
94,-2.0360184
95,-0.39700964
96,-0.38166392
97,-0.54572135
98,-0.5901898
99,-0.18265137
