feature,relevance
0,-0.27424747
1,-0.55423945
2,-0.84213495
3,-0.33567268
4,0.41736406
5,-0.52183336
6,-0.68197846
7,-0.52758193
8,-0.8941666
9,0.056447268
10,-0.6802087
11,-0.6249997
12,-0.42740774
13,-0.703526
14,0.58894753
15,-0.6186658
16,-0.19324188
17,-0.526301
18,-0.34663516
19,-2.5931165
20,-0.9212669
21,-0.37995738
22,-0.2942143
23,-0.33313972
24,-1.1842296
25,-0.3342557
26,-0.74686044
27,-0.23033623
28,-0.60385346
29,-1.7856476
30,-0.569231
31,-0.48324072
32,-0.6259533
33,-0.7084706
34,-2.5825584
35,-0.45567048
36,-0.41614133
37,-0.59591186
38,-0.36753
39,2.4768946
40,-0.37160838
41,-0.59382284
42,-0.5967949
43,-0.062394504
44,2.542805
45,-0.6368866
46,-0.739697
47,-0.588907
48,-0.5905867
49,1.1579045
50,-0.5459413
51,-0.7689798
52,-0.48207068
53,-0.46455705
54,-2.593481
55,-0.7020028
56,-0.47548616
57,-0.6123413
58,-0.95705557
59,1.4367092
60,-0.60637355
61,-0.56789696
62,-0.5992596
63,-0.6814838
64,0.5891676
65,-0.32636482
66,-0.254798
67,-0.43601286
68,-0.6027278
69,0.118948415
70,-0.82983124
71,-0.62140405
72,-0.712016
73,-0.45147747
74,-2.2326565
75,-0.39940953
76,-0.34902662
77,-0.7894496
78,-0.0731449
79,-1.0217942
80,-0.90465677
81,-0.58807105
82,-0.49749488
83,-0.6888964
84,-0.8027395
85,-1.1437443
86,-0.6967865
87,-0.73371804
88,-0.719771
89,-2.068941
90,-0.7500267
91,-0.37571174
92,-0.5425909
93,-0.5460966
94,-2.678145
95,-0.60854787
96,-0.56749153
97,-0.7491847
98,-0.78113294
99,-0.6984354
