feature,relevance
0,-0.16339251
1,-0.39076483
2,-0.7025251
3,-0.19646314
4,0.6013124
5,-0.38417107
6,-0.55995435
7,-0.34429657
8,-0.7432331
9,-0.0021410845
10,-0.5715317
11,-0.48682904
12,-0.31299424
13,-0.5854257
14,1.1424303
15,-0.51787025
16,-0.03506014
17,-0.39915144
18,-0.20156026
19,-3.395567
20,-0.7288585
21,-0.21509308
22,-0.16159606
23,-0.20217803
24,-0.7103207
25,-0.17991754
26,-0.5928943
27,-0.091336064
28,-0.43800187
29,-1.2974508
30,-0.4061549
31,-0.38415295
32,-0.41907066
33,-0.5232801
34,-3.3222213
35,-0.26588845
36,-0.2713034
37,-0.45810843
38,-0.21670327
39,2.794505
40,-0.228324
41,-0.4708408
42,-0.43407282
43,0.1363469
44,2.734683
45,-0.43981498
46,-0.583476
47,-0.44657922
48,-0.4596559
49,0.49027836
50,-0.425596
51,-0.6460606
52,-0.3752252
53,-0.27779976
54,-2.474636
55,-0.52808356
56,-0.33037588
57,-0.48210257
58,-0.8691059
59,1.8001044
60,-0.4688821
61,-0.46246195
62,-0.42005086
63,-0.5430335
64,0.3507571
65,-0.1750825
66,-0.13091779
67,-0.29326698
68,-0.4466612
69,0.5895337
70,-0.651721
71,-0.52017754
72,-0.5119016
73,-0.27015707
74,-1.4060514
75,-0.271
76,-0.16021696
77,-0.6653689
78,0.050069742
79,-0.6428728
80,-0.75218403
81,-0.4649986
82,-0.40104437
83,-0.55270857
84,-0.52534604
85,-0.99111426
86,-0.5865451
87,-0.5652462
88,-0.56733197
89,-1.3836758
90,-0.58491147
91,-0.229
92,-0.40880233
93,-0.45047677
94,-2.5936525
95,-0.4361255
96,-0.4363428
97,-0.60873204
98,-0.690341
99,0.14816377
