feature,relevance
0,-0.20468615
1,-0.47657007
2,-0.7464774
3,-0.26873347
4,0.4158323
5,-0.43678355
6,-0.6070097
7,-0.4387582
8,-0.78795534
9,0.09637208
10,-0.5932856
11,-0.5459867
12,-0.34944898
13,-0.6165934
14,0.65115255
15,-0.5406466
16,-0.11291338
17,-0.43906087
18,-0.2722782
19,-2.5486002
20,-0.8192734
21,-0.29245135
22,-0.22111589
23,-0.25693467
24,-0.9898433
25,-0.2538588
26,-0.6531165
27,-0.1568068
28,-0.51566005
29,-1.6007917
30,-0.48529413
31,-0.40061587
32,-0.53333354
33,-0.61025554
34,-2.5262623
35,-0.38089386
36,-0.33271018
37,-0.50684196
38,-0.28364372
39,2.5420437
40,-0.29452068
41,-0.5122732
42,-0.5118231
43,0.008136179
44,2.5912185
45,-0.5455509
46,-0.6447182
47,-0.5083311
48,-0.51614904
49,0.9994418
50,-0.45959616
51,-0.69126576
52,-0.4138705
53,-0.38169402
54,-2.3296695
55,-0.6112731
56,-0.39994365
57,-0.52921355
58,-0.86596286
59,1.5739139
60,-0.521378
61,-0.48064947
62,-0.5018176
63,-0.5959471
64,0.6782222
65,-0.24615344
66,-0.18199079
67,-0.362257
68,-0.51218516
69,0.25759017
70,-0.7335116
71,-0.5473367
72,-0.6089553
73,-0.36180344
74,-1.8884963
75,-0.3374887
76,-0.2631658
77,-0.69903415
78,-0.009737235
79,-0.7956681
80,-0.8108243
81,-0.5014736
82,-0.42558745
83,-0.5982686
84,-0.6453147
85,-1.0337235
86,-0.6085903
87,-0.6391826
88,-0.6315599
89,-1.8148112
90,-0.64812684
91,-0.30055594
92,-0.46512538
93,-0.4775818
94,-2.2501016
95,-0.52427685
96,-0.49130243
97,-0.6603321
98,-0.70081264
99,-0.48531607
