feature,relevance
0,-0.3029884
1,-0.5844781
2,-0.855064
3,-0.35435367
4,0.3296917
5,-0.53922784
6,-0.73241633
7,-0.53903866
8,-0.8989214
9,0.02762822
10,-0.685676
11,-0.64757705
12,-0.44112676
13,-0.6996576
14,0.54256386
15,-0.6142759
16,-0.21222153
17,-0.55848026
18,-0.34562021
19,-2.5572522
20,-0.9346644
21,-0.3786037
22,-0.3143265
23,-0.36215734
24,-1.2688987
25,-0.35732263
26,-0.7657191
27,-0.2505136
28,-0.63072973
29,-1.9774264
30,-0.5872712
31,-0.49403095
32,-0.6364657
33,-0.74107814
34,-2.57153
35,-0.4913203
36,-0.42337215
37,-0.63057256
38,-0.37242228
39,2.5166705
40,-0.39107996
41,-0.6302398
42,-0.62198824
43,-0.09040892
44,2.5772398
45,-0.66586465
46,-0.75604653
47,-0.6203434
48,-0.6212231
49,1.0043584
50,-0.55598015
51,-0.7911399
52,-0.50688094
53,-0.50072986
54,-2.710646
55,-0.73921597
56,-0.5128414
57,-0.6444867
58,-0.9847195
59,1.5383228
60,-0.6255491
61,-0.58821255
62,-0.60890603
63,-0.70985097
64,0.6613712
65,-0.3382609
66,-0.27700436
67,-0.46934325
68,-0.6280053
69,0.14506145
70,-0.8589621
71,-0.6526357
72,-0.740833
73,-0.45865715
74,-2.3980124
75,-0.4331777
76,-0.3757661
77,-0.81117505
78,-0.080218025
79,-1.0247656
80,-0.9293591
81,-0.58450973
82,-0.5036268
83,-0.68303674
84,-0.8308162
85,-1.1621603
86,-0.72547126
87,-0.7547754
88,-0.74526924
89,-2.2800105
90,-0.7571414
91,-0.39150637
92,-0.5717226
93,-0.5630278
94,-2.5504549
95,-0.63734514
96,-0.5881183
97,-0.77729124
98,-0.8145335
99,-0.7459368
