feature,relevance
0,0.047630344
1,-0.19604488
2,-0.52510077
3,-0.031433795
4,0.8113114
5,-0.18600404
6,-0.34655577
7,-0.17459442
8,-0.5653074
9,0.41600743
10,-0.39678055
11,-0.30298635
12,-0.13442108
13,-0.3980226
14,1.0784785
15,-0.36521852
16,0.1566223
17,-0.18507291
18,-0.06028405
19,-2.399034
20,-0.54846495
21,-0.054358467
22,0.021020513
23,-0.0073606484
24,-0.42403626
25,0.012397718
26,-0.40511146
27,0.08123751
28,-0.26819742
29,-1.0014882
30,-0.21588795
31,-0.19419666
32,-0.24227668
33,-0.34560487
34,-2.3484445
35,-0.1052351
36,-0.106072396
37,-0.24545787
38,-0.04846331
39,2.7458243
40,-0.050794907
41,-0.29990047
42,-0.2504821
43,0.29147497
44,2.7909338
45,-0.26141262
46,-0.4032699
47,-0.27417374
48,-0.2715503
49,1.1860093
50,-0.24527496
51,-0.45157987
52,-0.17369388
53,-0.07179533
54,-1.8007944
55,-0.3221506
56,-0.12895583
57,-0.29176694
58,-0.64318645
59,1.8380549
60,-0.2656064
61,-0.24126033
62,-0.23533447
63,-0.3345816
64,0.92036974
65,-0.010953873
66,0.05250394
67,-0.12572266
68,-0.25696418
69,0.6832577
70,-0.4534102
71,-0.30538794
72,-0.3297935
73,-0.1080897
74,-1.1837454
75,-0.0877746
76,0.035614576
77,-0.4641359
78,0.19143634
79,-0.2869699
80,-0.5762517
81,-0.31000504
82,-0.21987054
83,-0.3803745
84,-0.18247078
85,-0.78277093
86,-0.39300242
87,-0.37761274
88,-0.3890429
89,-1.1351597
90,-0.40436992
91,-0.05024145
92,-0.25109932
93,-0.26197368
94,-1.8074756
95,-0.2480344
96,-0.24659164
97,-0.42033452
98,-0.46843788
99,0.10450728
