feature,relevance
0,-0.060177892
1,-0.2921253
2,-0.607389
3,-0.11640473
4,0.68917876
5,-0.28273833
6,-0.44871202
7,-0.257647
8,-0.6463292
9,0.21291974
10,-0.4787669
11,-0.39229575
12,-0.22274026
13,-0.48904917
14,1.1105406
15,-0.43737733
16,0.0593426
17,-0.289678
18,-0.13135509
19,-2.8509586
20,-0.6347137
21,-0.13557932
22,-0.07081345
23,-0.1029967
24,-0.55082446
25,-0.084224656
26,-0.49448916
27,-0.0073800758
28,-0.35116133
29,-1.1285449
30,-0.3111986
31,-0.2873241
32,-0.33041644
33,-0.42781422
34,-2.7880645
35,-0.18468013
36,-0.18765152
37,-0.3482326
38,-0.13118389
39,2.770381
40,-0.13933991
41,-0.3778885
42,-0.33965164
43,0.20958671
44,2.7298326
45,-0.34647414
46,-0.48942208
47,-0.357204
48,-0.36366788
49,0.80563074
50,-0.3330974
51,-0.54632586
52,-0.27335724
53,-0.17542244
54,-2.0850616
55,-0.42401
56,-0.22856432
57,-0.3834524
58,-0.7493579
59,1.7976593
60,-0.36436075
61,-0.3506441
62,-0.32479107
63,-0.43840268
64,0.6219073
65,-0.09307881
66,-0.04177291
67,-0.20952302
68,-0.34890094
69,0.62452704
70,-0.54844266
71,-0.40930143
72,-0.41644296
73,-0.18822792
74,-1.2748207
75,-0.17951185
76,-0.062177964
77,-0.5615453
78,0.12012201
79,-0.4502156
80,-0.6579588
81,-0.38580486
82,-0.30955455
83,-0.46408322
84,-0.34179956
85,-0.87875384
86,-0.48465273
87,-0.46826628
88,-0.47326306
89,-1.2383842
90,-0.4902645
91,-0.13980564
92,-0.32681373
93,-0.3549136
94,-2.1492395
95,-0.33952904
96,-0.3400667
97,-0.50976086
98,-0.57429385
99,0.1204645
