feature,relevance
0,0.09219889
1,-0.16583206
2,-0.5160784
3,0.003625203
4,0.8709869
5,-0.15922832
6,-0.32611296
7,-0.14516546
8,-0.55999327
9,0.459968
10,-0.37568828
11,-0.27889788
12,-0.11050297
13,-0.38036573
14,1.1017325
15,-0.35740146
16,0.19723675
17,-0.16117525
18,-0.027187677
19,-2.2946472
20,-0.5244369
21,-0.026946722
22,0.052673716
23,0.020679686
24,-0.38315445
25,0.051143553
26,-0.38336793
27,0.115223825
28,-0.24642605
29,-0.97665817
30,-0.18866737
31,-0.16804013
32,-0.21187535
33,-0.3273193
34,-2.2713604
35,-0.07810292
36,-0.07978006
37,-0.2192001
38,-0.018018547
39,2.8405848
40,-0.017119195
41,-0.28695497
42,-0.23080727
43,0.33748463
44,3.018618
45,-0.22865775
46,-0.38629302
47,-0.24577092
48,-0.24318607
49,1.1958923
50,-0.21888442
51,-0.4272432
52,-0.14047875
53,-0.037135247
54,-1.8061926
55,-0.29062316
56,-0.10724716
57,-0.27532324
58,-0.6339781
59,1.9950778
60,-0.23855112
61,-0.20885423
62,-0.20749934
63,-0.30151275
64,0.9429837
65,0.020604108
66,0.090418264
67,-0.090912275
68,-0.23470896
69,0.76202834
70,-0.42885953
71,-0.28787172
72,-0.3057916
73,-0.07748736
74,-1.1461821
75,-0.060333353
76,0.07293345
77,-0.44537947
78,0.23158503
79,-0.25494102
80,-0.56062514
81,-0.29795936
82,-0.19280434
83,-0.35679355
84,-0.15889654
85,-0.7785552
86,-0.37652478
87,-0.36171952
88,-0.3759406
89,-1.0967965
90,-0.387966
91,-0.027207121
92,-0.23153946
93,-0.24178071
94,-1.8132458
95,-0.22421972
96,-0.22136252
97,-0.40460673
98,-0.45262033
99,0.17947525
