feature,relevance
0,-0.067960486
1,-0.29905766
2,-0.6106683
3,-0.124564126
4,0.65794295
5,-0.28758124
6,-0.45291093
7,-0.2648531
8,-0.6479248
9,0.22756132
10,-0.48344013
11,-0.39910328
12,-0.2287539
13,-0.49384692
14,1.1125323
15,-0.43880177
16,0.05166742
17,-0.29403675
18,-0.13871272
19,-2.8928096
20,-0.6432261
21,-0.14159562
22,-0.07668722
23,-0.10685232
24,-0.55396867
25,-0.09065321
26,-0.4993066
27,-0.0133822
28,-0.35671902
29,-1.1476443
30,-0.31850246
31,-0.29176193
32,-0.33807376
33,-0.43391496
34,-2.8274732
35,-0.19083875
36,-0.1931808
37,-0.35462204
38,-0.13587882
39,2.770578
40,-0.14506342
41,-0.38059363
42,-0.34412494
43,0.20130345
44,2.7005155
45,-0.35316637
46,-0.49531987
47,-0.3633717
48,-0.37103352
49,0.8203776
50,-0.33956537
51,-0.55236137
52,-0.2794627
53,-0.1828242
54,-2.082805
55,-0.43285152
56,-0.23219672
57,-0.38755643
58,-0.75449264
59,1.764271
60,-0.37109807
61,-0.35759857
62,-0.33108535
63,-0.4462848
64,0.64256644
65,-0.09938416
66,-0.04974228
67,-0.21715192
68,-0.35446176
69,0.59056544
70,-0.55685806
71,-0.41209415
72,-0.4232346
73,-0.19512884
74,-1.2882091
75,-0.1835619
76,-0.06928204
77,-0.5677852
78,0.113664895
79,-0.4604216
80,-0.6632935
81,-0.38985798
82,-0.31444874
83,-0.4712884
84,-0.34845623
85,-0.8827874
86,-0.49031875
87,-0.47316083
88,-0.47697333
89,-1.2520666
90,-0.49679467
91,-0.14389573
92,-0.33168536
93,-0.3597398
94,-2.1574476
95,-0.34545776
96,-0.34518665
97,-0.51460844
98,-0.578269
99,0.102410585
