feature,relevance
0,0.13470674
1,-0.10532349
2,-0.5166744
3,0.053233895
4,0.96307725
5,-0.13036452
6,-0.29095203
7,-0.07443014
8,-0.55207044
9,0.50975704
10,-0.35787842
11,-0.25053728
12,-0.0833462
13,-0.36832783
14,1.502226
15,-0.31858397
16,0.27306196
17,-0.14078067
18,0.03705367
19,-2.551304
20,-0.52212864
21,0.023348432
22,0.10137275
23,0.106467366
24,-0.33177134
25,0.1077764
26,-0.35709143
27,0.16468874
28,-0.23243605
29,-0.93703645
30,-0.1514403
31,-0.14277308
32,-0.16305028
33,-0.2866673
34,-2.5159545
35,-6.6611916e-05
36,-0.047053497
37,-0.19836403
38,0.057045404
39,3.7293355
40,0.050333273
41,-0.22713281
42,-0.18563555
43,0.44126642
44,3.3510292
45,-0.1549459
46,-0.37837106
47,-0.22507758
48,-0.20190199
49,1.1537024
50,-0.203414
51,-0.41569075
52,-0.09248589
53,0.015691556
54,-1.827278
55,-0.30945015
56,-0.05669217
57,-0.2458501
58,-0.6754242
59,2.2172732
60,-0.20456707
61,-0.2036464
62,-0.1705363
63,-0.30579054
64,0.96184677
65,0.088670254
66,0.13616441
67,-0.04540871
68,-0.21327251
69,0.87030035
70,-0.42854983
71,-0.24822348
72,-0.27879897
73,-0.025029127
74,-1.0827385
75,0.026213247
76,0.14545603
77,-0.4632085
78,0.35330856
79,-0.20501266
80,-0.5567194
81,-0.28200158
82,-0.15786023
83,-0.3463384
84,-0.11949395
85,-0.8258231
86,-0.39144433
87,-0.35708532
88,-0.3463572
89,-1.0463254
90,-0.39714515
91,0.032919716
92,-0.19978036
93,-0.20903243
94,-1.8569994
95,-0.16945921
96,-0.181444
97,-0.39929634
98,-0.45588216
99,0.3267722
