feature,relevance
0,-0.19747166
1,-0.4166141
2,-0.7158442
3,-0.22760448
4,0.5177014
5,-0.40803826
6,-0.57714874
7,-0.37523532
8,-0.74763936
9,0.030592676
10,-0.5937609
11,-0.51236904
12,-0.33443546
13,-0.60418314
14,1.1479771
15,-0.5185602
16,-0.06546885
17,-0.41666207
18,-0.23043396
19,-3.5819614
20,-0.76436156
21,-0.23884161
22,-0.18662067
23,-0.21718538
24,-0.7643354
25,-0.21016301
26,-0.6145505
27,-0.116837814
28,-0.46130803
29,-1.3549714
30,-0.4339747
31,-0.40194315
32,-0.45352617
33,-0.55093807
34,-3.4967685
35,-0.2899254
36,-0.29367986
37,-0.48617658
38,-0.23832262
39,2.7926006
40,-0.2532774
41,-0.48157272
42,-0.45027378
43,0.1013446
44,2.6061354
45,-0.47160575
46,-0.606887
47,-0.4752676
48,-0.48983884
49,0.6513993
50,-0.45283374
51,-0.67031175
52,-0.4020207
53,-0.30922344
54,-2.4010174
55,-0.5678515
56,-0.34173974
57,-0.49846926
58,-0.88801324
59,1.6385671
60,-0.49663422
61,-0.49475
62,-0.444826
63,-0.5769817
64,0.48416463
65,-0.20054166
66,-0.16393822
67,-0.32373682
68,-0.4708334
69,0.43620896
70,-0.6878681
71,-0.530771
72,-0.5422792
73,-0.30026537
74,-1.506811
75,-0.2842184
76,-0.19117905
77,-0.68985367
78,0.026610855
79,-0.65188664
80,-0.7745166
81,-0.48027855
82,-0.42120156
83,-0.5827134
84,-0.5578801
85,-1.0089763
86,-0.6099598
87,-0.5876549
88,-0.58256495
89,-1.4532003
90,-0.6125576
91,-0.24461074
92,-0.42767903
93,-0.46593207
94,-2.5642748
95,-0.45772552
96,-0.4576588
97,-0.6293211
98,-0.7043454
99,0.012628835
