feature,relevance
0,0.057455342
1,-0.18723625
2,-0.5155387
3,-0.025257047
4,0.80775905
5,-0.17539823
6,-0.33485398
7,-0.16802445
8,-0.55513704
9,0.45162025
10,-0.38855636
11,-0.29538804
12,-0.12586546
13,-0.388358
14,1.0751435
15,-0.35639566
16,0.16492532
17,-0.17340365
18,-0.05556609
19,-2.3691502
20,-0.5425323
21,-0.047204554
22,0.030534234
23,0.0035911873
24,-0.41110072
25,0.02152152
26,-0.39633274
27,0.0896696
28,-0.26056904
29,-0.99722904
30,-0.20710267
31,-0.18449976
32,-0.23491631
33,-0.33847213
34,-2.318664
35,-0.09822601
36,-0.09840147
37,-0.23521718
38,-0.040010568
39,2.7414067
40,-0.042123985
41,-0.2907183
42,-0.24055345
43,0.2974468
44,2.7718654
45,-0.25478566
46,-0.39508307
47,-0.2668955
48,-0.2633173
49,1.261196
50,-0.23795922
51,-0.44241446
52,-0.16382205
53,-0.062223405
54,-1.7658874
55,-0.3141879
56,-0.11698374
57,-0.2813815
58,-0.63163805
59,1.8162231
60,-0.25649485
61,-0.23090668
62,-0.22753425
63,-0.326145
64,0.9813677
65,-0.0038380139
66,0.060314644
67,-0.119676575
68,-0.24799079
69,0.6686505
70,-0.44608158
71,-0.29202497
72,-0.32261398
73,-0.101724245
74,-1.1809878
75,-0.07716655
76,0.04443145
77,-0.45494348
78,0.19649968
79,-0.27346942
80,-0.5688297
81,-0.30175978
82,-0.21045963
83,-0.37326047
84,-0.16723876
85,-0.77212155
86,-0.38427013
87,-0.3680259
88,-0.37946844
89,-1.131084
90,-0.39684793
91,-0.039875038
92,-0.24423999
93,-0.25176042
94,-1.7708653
95,-0.23891085
96,-0.23681238
97,-0.41104105
98,-0.45591855
99,0.092345625
