feature,relevance
0,0.2501661
1,0.022198517
2,-0.41547486
3,0.16957156
4,1.2338189
5,-0.022799153
6,-0.18674803
7,0.041468624
8,-0.4639832
9,0.7445713
10,-0.2778791
11,-0.13654314
12,0.014193539
13,-0.27299497
14,1.8300184
15,-0.25521442
16,0.38359365
17,-0.039093357
18,0.13056605
19,-2.6413577
20,-0.38213274
21,0.12788077
22,0.20734282
23,0.20020999
24,-0.018475432
25,0.22504081
26,-0.24655603
27,0.27572596
28,-0.10857265
29,-0.5259196
30,-0.020229306
31,-0.063970804
32,-0.017478343
33,-0.1760691
34,-2.517117
35,0.13268141
36,0.054778736
37,-0.092978604
38,0.14755116
39,3.5499978
40,0.15542652
41,-0.15246888
42,-0.06238312
43,0.5721923
44,3.341846
45,-0.03370361
46,-0.27253798
47,-0.117117524
48,-0.094681025
49,1.2982534
50,-0.118204534
51,-0.29630908
52,0.0066106953
53,0.16135915
54,-1.6785697
55,-0.15870394
56,0.06727326
57,-0.14378324
58,-0.586685
59,2.347899
60,-0.09338832
61,-0.11032228
62,-0.050669108
63,-0.17603864
64,0.93246543
65,0.1879931
66,0.24090822
67,0.06447889
68,-0.09870884
69,1.1806654
70,-0.28642884
71,-0.1538232
72,-0.15256245
73,0.090814635
74,-0.8018026
75,0.14167587
76,0.26894376
77,-0.35370958
78,0.4215697
79,0.024669725
80,-0.4485028
81,-0.19342293
82,-0.06791015
83,-0.24983665
84,0.13979377
85,-0.71436083
86,-0.30287227
87,-0.23199525
88,-0.24295312
89,-0.6579236
90,-0.28036076
91,0.14205317
92,-0.10788883
93,-0.11289802
94,-1.9833272
95,-0.044851523
96,-0.066930816
97,-0.2905033
98,-0.36573482
99,0.7041133
