feature,relevance
0,-0.05615735
1,-0.28904262
2,-0.60662025
3,-0.11188866
4,0.7183299
5,-0.28018707
6,-0.4472529
7,-0.2536127
8,-0.64706945
9,0.19336842
10,-0.47649133
11,-0.38898608
12,-0.21926075
13,-0.4871112
14,1.1103667
15,-0.4374012
16,0.06375922
17,-0.2877897
18,-0.12773584
19,-2.8333108
20,-0.6304017
21,-0.13281402
22,-0.067947134
23,-0.10083926
24,-0.5351696
25,-0.08057336
26,-0.4920543
27,-0.003964726
28,-0.3490343
29,-1.1334149
30,-0.30788264
31,-0.28471872
32,-0.32640052
33,-0.4249262
34,-2.770716
35,-0.1810966
36,-0.18501113
37,-0.34504345
38,-0.12935755
39,2.771509
40,-0.13701567
41,-0.3767295
42,-0.33761156
43,0.21451373
44,2.7549295
45,-0.34262452
46,-0.48689455
47,-0.35416803
48,-0.35987338
49,0.79407436
50,-0.32987615
51,-0.54388934
52,-0.26996648
53,-0.17188232
54,-2.087805
55,-0.41963917
56,-0.22733103
57,-0.38187024
58,-0.74772054
59,1.8176372
60,-0.36068743
61,-0.34723166
62,-0.32202128
63,-0.4340113
64,0.60075504
65,-0.08985131
66,-0.037650894
67,-0.20601146
68,-0.3459071
69,0.6527592
70,-0.54412055
71,-0.40856364
72,-0.413053
73,-0.18463977
74,-1.2649745
75,-0.1776473
76,-0.05837796
77,-0.5585787
78,0.12355538
79,-0.45069522
80,-0.65597117
81,-0.38433382
82,-0.30746982
83,-0.46066332
84,-0.35678613
85,-0.87818635
86,-0.48176965
87,-0.46667042
88,-0.47178924
89,-1.2174729
90,-0.48686054
91,-0.13832052
92,-0.32431024
93,-0.35286132
94,-2.1424778
95,-0.33685616
96,-0.33813047
97,-0.5076656
98,-0.57351226
99,0.1274464
