feature,relevance
0,-0.17848466
1,-0.40598565
2,-0.70967436
3,-0.21337266
4,0.53310907
5,-0.39399177
6,-0.5698151
7,-0.36047354
8,-0.7468772
9,0.0449229
10,-0.58090377
11,-0.5010072
12,-0.32509744
13,-0.59573746
14,1.1469806
15,-0.52101195
16,-0.050680183
17,-0.40830082
18,-0.21664806
19,-3.4887965
20,-0.74782604
21,-0.22796015
22,-0.17319065
23,-0.20991193
24,-0.71307963
25,-0.19222693
26,-0.603084
27,-0.10315248
28,-0.44971108
29,-1.3466792
30,-0.42207727
31,-0.3927489
32,-0.4358788
33,-0.53827566
34,-3.4111564
35,-0.27901316
36,-0.28163287
37,-0.4726547
38,-0.22692074
39,2.795668
40,-0.24012066
41,-0.47741902
42,-0.44333196
43,0.12024011
44,2.6870687
45,-0.45385545
46,-0.59664977
47,-0.4603216
48,-0.47548133
49,0.53846675
50,-0.43927595
51,-0.6585982
52,-0.38841033
53,-0.29380423
54,-2.4661193
55,-0.5470301
56,-0.3379379
57,-0.49141207
58,-0.8818636
59,1.736603
60,-0.48310596
61,-0.47785527
62,-0.43323302
63,-0.55875665
64,0.4118752
65,-0.18807194
66,-0.14753415
67,-0.3093196
68,-0.45957792
69,0.51353097
70,-0.6703086
71,-0.52673304
72,-0.52730066
73,-0.28499323
74,-1.4413761
75,-0.27857363
76,-0.17561617
77,-0.6790059
78,0.03716932
79,-0.6634646
80,-0.7644055
81,-0.47435096
82,-0.4101515
83,-0.5680231
84,-0.5357575
85,-1.0015299
86,-0.59917265
87,-0.5764513
88,-0.5761836
89,-1.4198961
90,-0.5993428
91,-0.23755921
92,-0.41906542
93,-0.4606861
94,-2.611215
95,-0.4490455
96,-0.44716853
97,-0.6201534
98,-0.69962955
99,0.10195081
